"ID","CREATEID","CREATETIME","UPDATEID","UPDATETIME","VER_NBR","END_DT","NAME","START_DT","STATE","RT_DESCR_ID","TYPE","OBJ_ID"
"kuali.atp.SU1992-1993G1","NULL","2010-12-10T17:20:11.0","NULL","2010-12-10T17:20:11.0","0","1993-07-12T00:00:00.0","Summer 1993 Grad 1","1993-06-01T00:00:00.0","Actual","35c6cdff-c340-4c0c-bc26-bab89d95553e","kuali.atp.type.SessionG1","aea8ded3-dde2-4b8d-8a51-caceffb21fa3"
"kuali.atp.SU1992-1993G1A","NULL","2010-12-10T17:20:11.0","NULL","2010-12-10T17:20:11.0","0","1993-06-21T00:00:00.0","Summer 1993 Grad 1A","1993-06-01T00:00:00.0","Actual","c3617185-6ed5-4e1a-91b9-6cea25c6f484","kuali.atp.type.Mini-mester1A","20c15059-1aab-413f-8d2a-aa13a9887db2"
"kuali.atp.SU1992-1993G1B","NULL","2010-12-10T17:20:11.0","NULL","2010-12-10T17:20:11.0","0","1993-07-12T00:00:00.0","Summer 1993 Grad 1B","1993-06-22T00:00:00.0","Actual","392eae1d-454c-4b56-a497-8bc8ea2c3c84","kuali.atp.type.Mini-mester1B","14e84ab2-b250-4821-b34b-d8084acf1f66"
"kuali.atp.SU1992-1993G2","NULL","2010-12-10T17:20:11.0","NULL","2010-12-10T17:20:11.0","0","1993-08-23T00:00:00.0","Summer 1993 Grad 2","1993-07-13T00:00:00.0","Actual","2e86a3f6-35a1-41ce-b17a-69ea8fecde1c","kuali.atp.type.SessionG2","57882661-c2b2-4d19-82e3-cd4daa0cd7c7"
"kuali.atp.SU1992-1993G2C","NULL","2010-12-10T17:20:11.0","NULL","2010-12-10T17:20:11.0","0","1993-08-02T00:00:00.0","Summer 1993 Grad 2C","1993-07-13T00:00:00.0","Actual","1f3f4b62-4837-4fe7-95d2-7c0676565964","kuali.atp.type.Mini-mester2C","b074c59a-b46c-4211-8ebc-24b013f9a712"
"kuali.atp.SU1992-1993G2D","NULL","2010-12-10T17:20:11.0","NULL","2010-12-10T17:20:11.0","0","1993-08-23T00:00:00.0","Summer 1993 Grad 2D","1993-08-03T00:00:00.0","Actual","151d1ad2-9c83-4e53-a177-7842c20b62bb","kuali.atp.type.Mini-mester2D","4a1467a9-b5fc-4091-98b3-d80f7e4acd9f"
"kuali.atp.SU1992-1993S1","NULL","2010-12-10T17:20:11.0","NULL","2010-12-10T17:20:11.0","0","1993-07-16T00:00:00.0","Summer 1993 H1","1993-06-01T00:00:00.0","Actual","d234e969-24b8-487f-81d9-6e01216e3951","kuali.atp.type.Session1","d1ea9cdf-9436-4fba-b8b9-8bcdec7bd91c"
"kuali.atp.SU1992-1993S2","NULL","2010-12-10T17:20:11.0","NULL","2010-12-10T17:20:11.0","0","1993-08-31T00:00:00.0","Summer 1993 H2","1993-07-18T00:00:00.0","Actual","283980ce-a64d-44a8-91d5-fbeaf6156d6c","kuali.atp.type.Session2","5099bd2e-d9cb-4035-999d-8fc9aa619d1b"
"kuali.atp.SU1993-1994","NULL","2010-12-10T17:20:11.0","NULL","2010-12-10T17:20:11.0","0","1994-08-31T00:00:00.0","Summer 1994","1994-06-01T00:00:00.0","Actual","daa76f12-055d-47b8-9413-1d2320ac9a9c","kuali.atp.type.Summer","701e9be0-d9b4-404b-b493-f0862ceb5782"
"kuali.atp.SU1993-1994EVE","NULL","2010-12-10T17:20:11.0","NULL","2010-12-10T17:20:11.0","0","1994-08-31T00:00:00.0","Summer 1994 EVE","1994-06-01T00:00:00.0","Actual","0f55f4b2-a795-4aa3-a6d6-27a186ea153d","kuali.atp.type.SummerEve","76d4404a-6cc9-4129-88b3-ac76f1ea6059"
"kuali.atp.SU1993-1994G1","NULL","2010-12-10T17:20:11.0","NULL","2010-12-10T17:20:11.0","0","1994-07-12T00:00:00.0","Summer 1994 Grad 1","1994-06-01T00:00:00.0","Actual","4a161b5b-58b1-4607-975d-a83ee0c263f2","kuali.atp.type.SessionG1","92767df6-b711-4f81-b66a-9c3a76f12672"
"kuali.atp.SU1993-1994G1A","NULL","2010-12-10T17:20:11.0","NULL","2010-12-10T17:20:11.0","0","1994-06-21T00:00:00.0","Summer 1994 Grad 1A","1994-06-01T00:00:00.0","Actual","76a7cc97-07e4-4aa4-8fb5-0418e82cf460","kuali.atp.type.Mini-mester1A","51d0b42b-2149-4d49-bca4-3b97e543eb79"
"kuali.atp.SU1993-1994G1B","NULL","2010-12-10T17:20:11.0","NULL","2010-12-10T17:20:11.0","0","1994-07-12T00:00:00.0","Summer 1994 Grad 1B","1994-06-22T00:00:00.0","Actual","e4003954-fc9b-479b-800a-dd64382a826f","kuali.atp.type.Mini-mester1B","408931ef-b8d3-46d7-a9db-69e2fb2b3faa"
"kuali.atp.SU1993-1994G2","NULL","2010-12-10T17:20:11.0","NULL","2010-12-10T17:20:11.0","0","1994-08-23T00:00:00.0","Summer 1994 Grad 2","1994-07-13T00:00:00.0","Actual","444ff0e6-2900-4d6e-82f8-8a62e3be19b7","kuali.atp.type.SessionG2","b1ec40ca-3906-4f37-a101-32924a6c67b7"
"kuali.atp.SU1993-1994G2C","NULL","2010-12-10T17:20:11.0","NULL","2010-12-10T17:20:11.0","0","1994-08-02T00:00:00.0","Summer 1994 Grad 2C","1994-07-13T00:00:00.0","Actual","0ce5cc26-41ae-4ab1-a6e7-91a1c1931f97","kuali.atp.type.Mini-mester2C","cbe67fa2-f0ac-435a-8c7a-cb9ec3670540"
"kuali.atp.SU1993-1994G2D","NULL","2010-12-10T17:20:11.0","NULL","2010-12-10T17:20:11.0","0","1994-08-23T00:00:00.0","Summer 1994 Grad 2D","1994-08-03T00:00:00.0","Actual","4e32cae7-4904-4e0a-bcf3-66656a529b04","kuali.atp.type.Mini-mester2D","7848f011-ae3f-47ff-807e-a0b1b6e5ee36"
"kuali.atp.SU1993-1994S1","NULL","2010-12-10T17:20:11.0","NULL","2010-12-10T17:20:11.0","0","1994-07-16T00:00:00.0","Summer 1994 H1","1994-06-01T00:00:00.0","Actual","03f705f9-c435-4c6a-bc97-09851f525165","kuali.atp.type.Session1","8cf58097-bf19-4e0f-a998-de8e6766b951"
"kuali.atp.SU1993-1994S2","NULL","2010-12-10T17:20:11.0","NULL","2010-12-10T17:20:11.0","0","1994-08-31T00:00:00.0","Summer 1994 H2","1994-07-18T00:00:00.0","Actual","8ef34a5a-4478-4f00-b86d-f9da865fba09","kuali.atp.type.Session2","a8ed78cb-8d3d-47b3-9650-65fa656668df"
"kuali.atp.SU1994-1995","NULL","2010-12-10T17:20:12.0","NULL","2010-12-10T17:20:12.0","0","1995-08-31T00:00:00.0","Summer 1995","1995-06-01T00:00:00.0","Actual","9aef5085-f99c-4ecd-bde0-04da49c3c723","kuali.atp.type.Summer","03fef06b-684b-4bee-af54-2405741bb661"
"kuali.atp.SU1994-1995EVE","NULL","2010-12-10T17:20:12.0","NULL","2010-12-10T17:20:12.0","0","1995-08-31T00:00:00.0","Summer 1995 EVE","1995-06-01T00:00:00.0","Actual","7686cbf7-d3c2-4f54-b023-9bd0fab6d98e","kuali.atp.type.SummerEve","8b86e06e-5069-4c2a-8ae7-b4b56aa7dc74"
"kuali.atp.SU1994-1995G1","NULL","2010-12-10T17:20:12.0","NULL","2010-12-10T17:20:12.0","0","1995-07-12T00:00:00.0","Summer 1995 Grad 1","1995-06-01T00:00:00.0","Actual","929e535b-e667-46eb-9cf2-21c1ec3da7c2","kuali.atp.type.SessionG1","c1b798eb-54c1-4432-9f2b-a3026cc59672"
"kuali.atp.SU1994-1995G1A","NULL","2010-12-10T17:20:12.0","NULL","2010-12-10T17:20:12.0","0","1995-06-21T00:00:00.0","Summer 1995 Grad 1A","1995-06-01T00:00:00.0","Actual","9eceb147-40c5-4aa1-a57b-eaa333f9ce62","kuali.atp.type.Mini-mester1A","720f13e8-6b59-41c6-8d9c-dd17dbdd2680"
"kuali.atp.SU1994-1995G1B","NULL","2010-12-10T17:20:12.0","NULL","2010-12-10T17:20:12.0","0","1995-07-12T00:00:00.0","Summer 1995 Grad 1B","1995-06-22T00:00:00.0","Actual","3802fa93-fcf6-4dd6-8be3-38356898c4b7","kuali.atp.type.Mini-mester1B","3c52e7ec-2811-40d2-acc9-17e668c98c84"
"kuali.atp.SU1994-1995G2","NULL","2010-12-10T17:20:12.0","NULL","2010-12-10T17:20:12.0","0","1995-08-23T00:00:00.0","Summer 1995 Grad 2","1995-07-13T00:00:00.0","Actual","7f7a8132-1464-4980-801c-03ebec453e51","kuali.atp.type.SessionG2","034b467e-39a5-45d8-916e-7c426ef89c94"
"kuali.atp.SU1994-1995G2C","NULL","2010-12-10T17:20:12.0","NULL","2010-12-10T17:20:12.0","0","1995-08-02T00:00:00.0","Summer 1995 Grad 2C","1995-07-13T00:00:00.0","Actual","a4c6bea2-5b0b-4d6f-acbe-cfa293ae9c04","kuali.atp.type.Mini-mester2C","f6e7a20d-5f31-44d2-bba0-f2fe0a5ceaed"
"kuali.atp.SU1994-1995G2D","NULL","2010-12-10T17:20:12.0","NULL","2010-12-10T17:20:12.0","0","1995-08-23T00:00:00.0","Summer 1995 Grad 2D","1995-08-03T00:00:00.0","Actual","aa7c1c1b-36b5-4354-b4ee-b5d10069c049","kuali.atp.type.Mini-mester2D","9714054f-5908-4e14-834f-8fc01959d9b9"
"kuali.atp.SU1994-1995S1","NULL","2010-12-10T17:20:12.0","NULL","2010-12-10T17:20:12.0","0","1995-07-16T00:00:00.0","Summer 1995 H1","1995-06-01T00:00:00.0","Actual","552d4245-d0ba-4e39-ac5e-9902a93520ce","kuali.atp.type.Session1","caef3bf4-aab5-4523-9ee4-a4fe88632531"
"kuali.atp.SU1994-1995S2","NULL","2010-12-10T17:20:12.0","NULL","2010-12-10T17:20:12.0","0","1995-08-31T00:00:00.0","Summer 1995 H2","1995-07-18T00:00:00.0","Actual","16a2382a-58b4-49c2-bc5e-77140a20df70","kuali.atp.type.Session2","9401a00f-7142-4b7d-b6d0-808da4460eb2"
"kuali.atp.SU1995-1996","NULL","2010-12-10T17:20:12.0","NULL","2010-12-10T17:20:12.0","0","1996-08-31T00:00:00.0","Summer 1996","1996-06-01T00:00:00.0","Actual","5846cdfd-a4c0-4240-8dd7-836ee3328509","kuali.atp.type.Summer","b5f74bf1-0bea-4dcd-8174-f016a6bfee3c"
"kuali.atp.SU1995-1996EVE","NULL","2010-12-10T17:20:12.0","NULL","2010-12-10T17:20:12.0","0","1996-08-31T00:00:00.0","Summer 1996 EVE","1996-06-01T00:00:00.0","Actual","0f75b3dd-1669-478b-9fa9-188a62d31851","kuali.atp.type.SummerEve","aaaad92e-40f3-489c-9959-4971cff1f128"
"kuali.atp.SU1995-1996G1","NULL","2010-12-10T17:20:12.0","NULL","2010-12-10T17:20:12.0","0","1996-07-12T00:00:00.0","Summer 1996 Grad 1","1996-06-01T00:00:00.0","Actual","5d77e13e-b9a2-4cc8-88a2-cc31d86ba4e5","kuali.atp.type.SessionG1","75b8a68c-19f8-4cf6-85c2-011380b8870d"
"kuali.atp.SU1995-1996G1A","NULL","2010-12-10T17:20:12.0","NULL","2010-12-10T17:20:12.0","0","1996-06-21T00:00:00.0","Summer 1996 Grad 1A","1996-06-01T00:00:00.0","Actual","4251a15e-44ac-48b9-afdf-95578d8079a7","kuali.atp.type.Mini-mester1A","ebc957ee-74d7-402d-8871-1380f6e37008"
"kuali.atp.SU1995-1996G1B","NULL","2010-12-10T17:20:12.0","NULL","2010-12-10T17:20:12.0","0","1996-07-12T00:00:00.0","Summer 1996 Grad 1B","1996-06-22T00:00:00.0","Actual","a0010ddf-605a-47ec-8504-82ecc31e4329","kuali.atp.type.Mini-mester1B","383c4077-5c7e-4633-9a9b-2dcfd078dffe"
"kuali.atp.SU1995-1996G2","NULL","2010-12-10T17:20:12.0","NULL","2010-12-10T17:20:12.0","0","1996-08-23T00:00:00.0","Summer 1996 Grad 2","1996-07-13T00:00:00.0","Actual","0fbe314f-e357-401e-a359-58f7c8d858a3","kuali.atp.type.SessionG2","0da7a44d-3f68-417c-9003-06119e76c6f9"
"kuali.atp.SU1995-1996G2C","NULL","2010-12-10T17:20:12.0","NULL","2010-12-10T17:20:12.0","0","1996-08-02T00:00:00.0","Summer 1996 Grad 2C","1996-07-13T00:00:00.0","Actual","b23d0322-5900-4c66-965c-d82ec6d1dde9","kuali.atp.type.Mini-mester2C","1a4530a2-f13d-4ae3-b45e-90dda857f97a"
"kuali.atp.SU1995-1996G2D","NULL","2010-12-10T17:20:12.0","NULL","2010-12-10T17:20:12.0","0","1996-08-23T00:00:00.0","Summer 1996 Grad 2D","1996-08-03T00:00:00.0","Actual","a91696a4-af15-47ac-8204-807c56726c83","kuali.atp.type.Mini-mester2D","ccf02ce4-a297-4c06-964b-686ddded7bbb"
"kuali.atp.SU1995-1996S1","NULL","2010-12-10T17:20:12.0","NULL","2010-12-10T17:20:12.0","0","1996-07-16T00:00:00.0","Summer 1996 H1","1996-06-01T00:00:00.0","Actual","45f98110-94fa-4901-8ea6-448a1adb72db","kuali.atp.type.Session1","624423ee-ae4b-48ee-854b-6408f07f4f85"
"kuali.atp.SU1995-1996S2","NULL","2010-12-10T17:20:12.0","NULL","2010-12-10T17:20:12.0","0","1996-08-31T00:00:00.0","Summer 1996 H2","1996-07-18T00:00:00.0","Actual","56e92698-2a6a-4997-b18d-ea7b31f9b2a2","kuali.atp.type.Session2","8a3a2812-f95e-490f-bdbf-232d9a4c6896"
"kuali.atp.SU1996-1997","NULL","2010-12-10T17:20:13.0","NULL","2010-12-10T17:20:13.0","0","1997-08-31T00:00:00.0","Summer 1997","1997-06-01T00:00:00.0","Actual","ab4579e9-4aa4-4964-8eb4-52e94c592c1d","kuali.atp.type.Summer","02db4a51-2d76-4a28-807a-d62589306de0"
"kuali.atp.SU1996-1997EVE","NULL","2010-12-10T17:20:13.0","NULL","2010-12-10T17:20:13.0","0","1997-08-31T00:00:00.0","Summer 1997 EVE","1997-06-01T00:00:00.0","Actual","17983e59-08ba-438a-8621-bc931a21b5c9","kuali.atp.type.SummerEve","721ee943-15c3-4599-a286-f0e5fa14f1bb"
"kuali.atp.SU1996-1997G1","NULL","2010-12-10T17:20:13.0","NULL","2010-12-10T17:20:13.0","0","1997-07-12T00:00:00.0","Summer 1997 Grad 1","1997-06-01T00:00:00.0","Actual","18cc5a88-30b8-4fc6-a687-8b9272951b0e","kuali.atp.type.SessionG1","f8d859e0-22f2-4596-bdfb-da257226a80c"
"kuali.atp.SU1996-1997G1A","NULL","2010-12-10T17:20:13.0","NULL","2010-12-10T17:20:13.0","0","1997-06-21T00:00:00.0","Summer 1997 Grad 1A","1997-06-01T00:00:00.0","Actual","eb74d8b6-50da-46b9-b07e-f3232d1b9c07","kuali.atp.type.Mini-mester1A","a1326c3a-a136-496c-bc56-47da709a5237"
"kuali.atp.SU1996-1997G1B","NULL","2010-12-10T17:20:13.0","NULL","2010-12-10T17:20:13.0","0","1997-07-12T00:00:00.0","Summer 1997 Grad 1B","1997-06-22T00:00:00.0","Actual","a38ee71b-d4ab-4e1f-bb0e-a91b900cd552","kuali.atp.type.Mini-mester1B","51b5c747-3dcb-407a-8fb2-688b07e5c869"
"kuali.atp.SU1996-1997G2","NULL","2010-12-10T17:20:13.0","NULL","2010-12-10T17:20:13.0","0","1997-08-23T00:00:00.0","Summer 1997 Grad 2","1997-07-13T00:00:00.0","Actual","398a9987-f7eb-4826-9166-d54d89728dd1","kuali.atp.type.SessionG2","bb65e3da-5c48-480c-a029-071f840cffa1"
"kuali.atp.SU1996-1997G2C","NULL","2010-12-10T17:20:13.0","NULL","2010-12-10T17:20:13.0","0","1997-08-02T00:00:00.0","Summer 1997 Grad 2C","1997-07-13T00:00:00.0","Actual","fa537d6f-ec69-4627-b68e-e210ef6300be","kuali.atp.type.Mini-mester2C","a485fc17-14fe-4951-9d00-5ad3b93d0bc5"
"kuali.atp.SU1996-1997G2D","NULL","2010-12-10T17:20:13.0","NULL","2010-12-10T17:20:13.0","0","1997-08-23T00:00:00.0","Summer 1997 Grad 2D","1997-08-03T00:00:00.0","Actual","1ba2682c-23db-4c02-b68e-388a8e24330f","kuali.atp.type.Mini-mester2D","7c592baa-6f22-4dbb-9e80-d2a41f1e690a"
"kuali.atp.SU2015-2016G2D","NULL","2010-12-10T17:20:22.0","NULL","2010-12-10T17:20:22.0","0","2016-08-23T00:00:00.0","Summer 2016 Grad 2D","2016-08-03T00:00:00.0","Tentative","c78f92e4-57b7-4c20-9e06-4e20aa1bd3b9","kuali.atp.type.Mini-mester2D","d80ce60e-b36f-414d-9755-374b2f087d1b"
"kuali.atp.SU2015-2016S1","NULL","2010-12-10T17:20:21.0","NULL","2010-12-10T17:20:21.0","0","2016-07-16T00:00:00.0","Summer 2016 H1","2016-06-01T00:00:00.0","Tentative","570fc615-256f-435e-b708-44297de7aa48","kuali.atp.type.Session1","84953fd6-f722-4678-81a7-b216047de7dd"
"kuali.atp.SU2015-2016S2","NULL","2010-12-10T17:20:21.0","NULL","2010-12-10T17:20:21.0","0","2016-08-31T00:00:00.0","Summer 2016 H2","2016-07-18T00:00:00.0","Tentative","c24c4835-61d0-46b7-91d0-059fcbabaf51","kuali.atp.type.Session2","d9ae6fe1-66cf-46f9-8239-667225967046"
"kuali.atp.SU2016-2017","NULL","2010-12-10T17:20:22.0","NULL","2010-12-10T17:20:22.0","0","2017-08-31T00:00:00.0","Summer 2017","2017-06-01T00:00:00.0","Tentative","e882a807-041b-44ce-92e4-7a3bfb63ccbe","kuali.atp.type.Summer","e401e472-cba2-4143-b006-9e28295a8f05"
"kuali.atp.SU2016-2017EVE","NULL","2010-12-10T17:20:22.0","NULL","2010-12-10T17:20:22.0","0","2017-08-31T00:00:00.0","Summer 2017 EVE","2017-06-01T00:00:00.0","Tentative","e89c5041-1f37-4bf8-9a9c-ded47f6746f7","kuali.atp.type.SummerEve","432f73c2-4ac2-4455-b742-3af3bcd8badd"
"kuali.atp.SU2016-2017G1","NULL","2010-12-10T17:20:22.0","NULL","2010-12-10T17:20:22.0","0","2017-07-12T00:00:00.0","Summer 2017 Grad 1","2017-06-01T00:00:00.0","Tentative","6e2ee518-9b6f-40d6-8be0-a7beffba6614","kuali.atp.type.SessionG1","2b680b63-5e4e-4cf4-a928-f8152a5eba8e"
"kuali.atp.SU2016-2017G1A","NULL","2010-12-10T17:20:22.0","NULL","2010-12-10T17:20:22.0","0","2017-06-21T00:00:00.0","Summer 2017 Grad 1A","2017-06-01T00:00:00.0","Tentative","5a49d9ab-b612-4708-a03b-2aa23847316b","kuali.atp.type.Mini-mester1A","3801ff53-7d44-4317-988f-34f54f110381"
"kuali.atp.SU2016-2017G1B","NULL","2010-12-10T17:20:22.0","NULL","2010-12-10T17:20:22.0","0","2017-07-12T00:00:00.0","Summer 2017 Grad 1B","2017-06-22T00:00:00.0","Tentative","23f70ce8-6db9-4a70-b7c5-f8075cfb0bb0","kuali.atp.type.Mini-mester1B","831bbd48-ad96-4f84-ad8c-cd54c7168975"
"kuali.atp.SU2016-2017G2","NULL","2010-12-10T17:20:22.0","NULL","2010-12-10T17:20:22.0","0","2017-08-23T00:00:00.0","Summer 2017 Grad 2","2017-07-13T00:00:00.0","Tentative","576ad91c-eed0-4806-bf1b-f941514eb96e","kuali.atp.type.SessionG2","679dcae7-1006-4a16-a14b-5335cc5c90d7"
"kuali.atp.SU2016-2017G2C","NULL","2010-12-10T17:20:22.0","NULL","2010-12-10T17:20:22.0","0","2017-08-02T00:00:00.0","Summer 2017 Grad 2C","2017-07-13T00:00:00.0","Tentative","2633cad4-7780-4262-926d-f50ab7c58a22","kuali.atp.type.Mini-mester2C","59e629ef-855d-4b2d-9e11-cc92420940d1"
"kuali.atp.SU2016-2017G2D","NULL","2010-12-10T17:20:22.0","NULL","2010-12-10T17:20:22.0","0","2017-08-23T00:00:00.0","Summer 2017 Grad 2D","2017-08-03T00:00:00.0","Tentative","cb036ecf-6e48-414c-8ebb-1bafe807b51a","kuali.atp.type.Mini-mester2D","c362551e-b37d-426d-a976-c978475e30fa"
"kuali.atp.SU2016-2017S1","NULL","2010-12-10T17:20:22.0","NULL","2010-12-10T17:20:22.0","0","2017-07-16T00:00:00.0","Summer 2017 H1","2017-06-01T00:00:00.0","Tentative","1af4aa23-4de8-4219-a17c-00420aca2b19","kuali.atp.type.Session1","6d9fc932-f86a-46c1-9397-a17eb329774b"
"kuali.atp.SU2016-2017S2","NULL","2010-12-10T17:20:22.0","NULL","2010-12-10T17:20:22.0","0","2017-08-31T00:00:00.0","Summer 2017 H2","2017-07-18T00:00:00.0","Tentative","c371bf80-eef9-4c18-8517-0879a892d260","kuali.atp.type.Session2","7380a7dd-1ba2-4844-a816-de11635fa0aa"
"kuali.atp.SU2017-2018","NULL","2010-12-10T17:20:22.0","NULL","2010-12-10T17:20:22.0","0","2018-08-31T00:00:00.0","Summer 2018","2018-06-01T00:00:00.0","Tentative","412313cf-b589-4aae-91e1-e5e976f6ccf4","kuali.atp.type.Summer","fc1e463f-c4af-4773-904b-e4f02dc68c31"
"kuali.atp.SU2017-2018EVE","NULL","2010-12-10T17:20:22.0","NULL","2010-12-10T17:20:22.0","0","2018-08-31T00:00:00.0","Summer 2018 EVE","2018-06-01T00:00:00.0","Tentative","6b22c0f2-d4a6-4e46-a022-2d6da64ca1b4","kuali.atp.type.SummerEve","4f1d23b9-cc41-4bbb-828f-8fee49212c8c"
"kuali.atp.SU2017-2018G1","NULL","2010-12-10T17:20:22.0","NULL","2010-12-10T17:20:22.0","0","2018-07-12T00:00:00.0","Summer 2018 Grad 1","2018-06-01T00:00:00.0","Tentative","534ae868-ecfb-49c8-b8e2-0ff7082c4f87","kuali.atp.type.SessionG1","b550a3ca-bef0-42a9-84a5-d8f4c46d6f20"
"kuali.atp.SU2017-2018G1A","NULL","2010-12-10T17:20:22.0","NULL","2010-12-10T17:20:22.0","0","2018-06-21T00:00:00.0","Summer 2018 Grad 1A","2018-06-01T00:00:00.0","Tentative","93fde806-f917-4caa-9f01-31b8b6bece57","kuali.atp.type.Mini-mester1A","fe42e6b5-f2e5-4c25-82c7-8c6601951035"
"kuali.atp.SU2017-2018G1B","NULL","2010-12-10T17:20:22.0","NULL","2010-12-10T17:20:22.0","0","2018-07-12T00:00:00.0","Summer 2018 Grad 1B","2018-06-22T00:00:00.0","Tentative","a3005d2b-31ca-40fa-ab11-edf7156ded06","kuali.atp.type.Mini-mester1B","f0a84be7-b950-48f3-975d-a9344505e8c2"
"kuali.atp.SU2017-2018G2","NULL","2010-12-10T17:20:22.0","NULL","2010-12-10T17:20:22.0","0","2018-08-23T00:00:00.0","Summer 2018 Grad 2","2018-07-13T00:00:00.0","Tentative","64bae934-6e17-46a7-8e84-d4477ea31238","kuali.atp.type.SessionG2","a4eb88ba-6bf7-4ff9-8490-dd8f0635e451"
"kuali.atp.SU2017-2018G2C","NULL","2010-12-10T17:20:22.0","NULL","2010-12-10T17:20:22.0","0","2018-08-02T00:00:00.0","Summer 2018 Grad 2C","2018-07-13T00:00:00.0","Tentative","17e74138-b459-4545-8164-7b3d594aa427","kuali.atp.type.Mini-mester2C","7ecb63bd-efd8-464b-8520-b980aa039773"
"kuali.atp.SU2017-2018G2D","NULL","2010-12-10T17:20:22.0","NULL","2010-12-10T17:20:22.0","0","2018-08-23T00:00:00.0","Summer 2018 Grad 2D","2018-08-03T00:00:00.0","Tentative","e022b0be-5577-4868-9197-27c4abbd8d00","kuali.atp.type.Mini-mester2D","a1d002da-810d-41f0-88ec-3451e6344fef"
"kuali.atp.SU2017-2018S1","NULL","2010-12-10T17:20:22.0","NULL","2010-12-10T17:20:22.0","0","2018-07-16T00:00:00.0","Summer 2018 H1","2018-06-01T00:00:00.0","Tentative","ae20fca8-a050-4fd6-a5c8-f62c38a7715d","kuali.atp.type.Session1","cd8d4cf1-8c95-48a0-8751-e221d81325e7"
"kuali.atp.SU2017-2018S2","NULL","2010-12-10T17:20:22.0","NULL","2010-12-10T17:20:22.0","0","2018-08-31T00:00:00.0","Summer 2018 H2","2018-07-18T00:00:00.0","Tentative","209bedd5-6015-44c7-b51a-aac1e32716cb","kuali.atp.type.Session2","e08955ce-8ac2-4e01-bc95-ecea0f7b2060"
"kuali.atp.SU2018-2019","NULL","2010-12-10T17:20:23.0","NULL","2010-12-10T17:20:23.0","0","2019-08-31T00:00:00.0","Summer 2019","2019-06-01T00:00:00.0","Tentative","41aa2163-9441-4663-b197-d95683669548","kuali.atp.type.Summer","e8ac8e58-2a50-40e3-a9c2-5289e6639ed2"
"kuali.atp.SU2018-2019EVE","NULL","2010-12-10T17:20:23.0","NULL","2010-12-10T17:20:23.0","0","2019-08-31T00:00:00.0","Summer 2019 EVE","2019-06-01T00:00:00.0","Tentative","2d0c773c-93e6-4be8-b2a3-22f4f576d6b8","kuali.atp.type.SummerEve","e4e2b098-40d9-494f-ba44-e10e260acd03"
"kuali.atp.SU2018-2019G1","NULL","2010-12-10T17:20:23.0","NULL","2010-12-10T17:20:23.0","0","2019-07-12T00:00:00.0","Summer 2019 Grad 1","2019-06-01T00:00:00.0","Tentative","01efd304-cb5f-4f67-a9ad-a729c94e618d","kuali.atp.type.SessionG1","e18a20ad-9afd-4cae-be7c-f52f65fc6d45"
"kuali.atp.SU2018-2019G1A","NULL","2010-12-10T17:20:23.0","NULL","2010-12-10T17:20:23.0","0","2019-06-21T00:00:00.0","Summer 2019 Grad 1A","2019-06-01T00:00:00.0","Tentative","586afbac-e037-4038-8816-3eba4eb83f6a","kuali.atp.type.Mini-mester1A","cf5f11a1-7a1f-46f8-aa2b-91b7183577d9"
"kuali.atp.SU2018-2019G1B","NULL","2010-12-10T17:20:23.0","NULL","2010-12-10T17:20:23.0","0","2019-07-12T00:00:00.0","Summer 2019 Grad 1B","2019-06-22T00:00:00.0","Tentative","5d8fa390-880f-48e3-a287-b175ec01eda0","kuali.atp.type.Mini-mester1B","48845f4c-27ca-4329-8e7a-3c2fa3ec491b"
"kuali.atp.SU2018-2019G2","NULL","2010-12-10T17:20:23.0","NULL","2010-12-10T17:20:23.0","0","2019-08-23T00:00:00.0","Summer 2019 Grad 2","2019-07-13T00:00:00.0","Tentative","51795a1f-45be-40fc-b47e-2a1486097e78","kuali.atp.type.SessionG2","fcdb2a49-0ffc-4fa5-9d47-386c31734379"
"kuali.atp.SU2018-2019G2C","NULL","2010-12-10T17:20:23.0","NULL","2010-12-10T17:20:23.0","0","2019-08-02T00:00:00.0","Summer 2019 Grad 2C","2019-07-13T00:00:00.0","Tentative","9196b4de-c790-4b59-ab2f-b59735e7adf6","kuali.atp.type.Mini-mester2C","fd7f555b-5674-43b2-a6ce-45f812c1e40b"
"kuali.atp.SU2018-2019G2D","NULL","2010-12-10T17:20:23.0","NULL","2010-12-10T17:20:23.0","0","2019-08-23T00:00:00.0","Summer 2019 Grad 2D","2019-08-03T00:00:00.0","Tentative","f0930d72-c472-4cba-ba07-6deffcc5fbb0","kuali.atp.type.Mini-mester2D","84526189-21f8-4495-8740-bf3168ac5287"
"kuali.atp.SU2018-2019S1","NULL","2010-12-10T17:20:23.0","NULL","2010-12-10T17:20:23.0","0","2019-07-16T00:00:00.0","Summer 2019 H1","2019-06-01T00:00:00.0","Tentative","11c77853-7bed-4fe4-b999-9e8b8ceb0941","kuali.atp.type.Session1","aed7edc6-f9cd-4b89-95ff-56a3cca3110f"
"kuali.atp.SU2018-2019S2","NULL","2010-12-10T17:20:23.0","NULL","2010-12-10T17:20:23.0","0","2019-08-31T00:00:00.0","Summer 2019 H2","2019-07-18T00:00:00.0","Tentative","8333de79-9ade-45fd-a2e7-2095613a7aeb","kuali.atp.type.Session2","76cf7d8b-38e1-4c2c-b31a-9d1d3f7edab3"
