"ID","ATTR_NAME","ATTR_VALUE","OWNER","OBJ_ID","VER_NBR"
"c5564215-ebe0-4e5d-9e0b-6b6b9319d5f1","audit","false","REFERENCECOURSEBSCI394","c00b14b8-cfe0-4422-8751-0e4299b14d5f","0"
"c5574af6-9e64-480b-8be7-4bd4f0318e59","finalExamStatus","STD","REFERENCECOURSECHEM131","6f34f7d4-904d-4ec5-acad-9a8ff0c6c099","0"
"c59f35ab-3f0c-415e-ac3c-932cd9be69e4","passFail","true","REFERENCECOURSEGEOG435","aca56533-f2a8-4cc8-9e36-18d01f27abbb","0"
"c5e3cd3c-4654-4415-86fc-fb8b6d8c1afd","finalExamStatus","STD","REFERENCECOURSEENGL244","f8ac5445-c9df-4724-b346-0ece804574f5","0"
"c603c971-43e1-4630-aad6-805d5f635320","passFail","true","REFERENCECOURSECCJS432","4f5e1c01-bd42-4666-b236-6cfd0faa477a","0"
"c619a356-4ace-4874-a661-85ce05dd216a","audit","true","REFERENCECOURSEPSYC334","4632fb91-dff4-419e-ae7a-61b96b1057e1","0"
"c62cfd51-342b-4b37-ac7f-2e937ed8f7c0","audit","true","REFERENCECOURSEGEOG371","970a7bd2-0c51-431f-b52f-136d387dc113","0"
"c6424fdc-207e-4962-b7ce-78f183d1970e","finalExamStatus","STD","daf3478c-ecd0-4ebb-b031-bc0cf1192721","bfedaa8d-b9d7-40f3-b6e0-4a7cd69f56f2","0"
"c6467ba1-fc9c-4b6a-a44d-da7f61a3ea65","passFail","true","REFERENCECOURSECCJS188","2ec6a203-9ffa-4764-8157-c9351812ca2b","0"
"c66e8472-9e04-4b7a-9d15-cea5a6da550f","audit","true","REFERENCECOURSEENGL211","6defdea0-c6bd-4bfa-858c-c3429e51ecbf","0"
"c6897e4c-7b0a-4666-9eff-56606807d9d8","finalExamStatus","STD","REFERENCECOURSEPHYS117","9191e058-2a90-4e23-a6e2-88d170a736d1","0"
"c6cc2f11-58e1-4711-8d1a-57199d072427","finalExamStatus","STD","21f7a0b2-abbc-4f77-8bf2-a4fde41c97ca","c86bb2ce-9bb9-48b3-9a37-8dca9d037e42","0"
"c6f7bd57-2c56-4c39-a218-af8481319d10","audit","true","60198df5-41f0-4e96-b7a8-ee7d8f99b662","2f502b32-d506-4eb1-8637-709bd54ab230","0"
"c6fb4595-b49d-48f6-beb4-9b64c49b863f","audit","false","REFERENCECOURSEENGL392","30db7da6-d194-4264-8628-133964d6abe7","0"
"c728d45a-5b0b-4d23-a163-81d575e030aa","passFail","true","REFERENCECOURSEGEOG437","9472a170-805e-49b7-a826-7262fb5081f3","0"
"c75a2ca9-c774-4878-b1f2-94573e67d51b","passFail","true","REFERENCECOURSEECON312","267b0d99-b168-4ddb-86ee-cc215abb8fd8","0"
"c78d37fd-0e9a-4a58-9174-5e5bd572ce75","maxCredits","9","5477c81f-613e-4815-8264-89ee04bdfc2f","652fb1ff-4997-41df-ba92-4c7b3c63d08c","0"
"c78d99fd-a8bb-45b5-9fbf-92db8c784026","finalExamStatus","STD","REFERENCECOURSEENGL221","7c3eb047-62a7-49d9-8b11-75ecaee2e603","0"
"c79bfc6f-2606-46b2-88b0-aa2b07569e80","audit","true","REFERENCECOURSEECON401","99681383-1b92-4583-a88f-844fac2f8bab","0"
"c7c88a33-c359-4b4c-92f9-dab4a841c6d5","audit","true","078f620e-5402-4aff-a7da-fd3394c8a2ee","4f861f41-bba4-4208-963e-97c6fabf0197","0"
"c824059a-016f-49f8-97ae-84b299a0bb4f","passFail","true","REFERENCECOURSEGEOG440","305d913e-62d4-4a6f-8d0d-442d9dc34858","0"
"c85a5692-e4c4-4850-92be-edfe09497957","finalExamStatus","STD","REFERENCECOURSEAASP310","4ea926d3-cf3f-4fcc-ab5d-81bfe114ceb3","0"
"c86ba76d-f5e5-47fa-a322-e12315370d8a","passFail","true","76cb88f5-1ff1-433c-9411-e69a395931b5","a8f1e374-542c-4480-90ce-b0c7f3b78700","0"
"c8977244-af46-4cd1-9866-e572ae1d7b25","audit","true","REFERENCECOURSEHIST112","cfb49caa-00f8-4105-94cd-5db745c02835","0"
"c8cc88fe-89a7-4419-ae8f-35d19d523f91","passFail","true","REFERENCECOURSEBSCI201","1bc5d993-4180-46b8-9b67-555ef9a3dd99","0"
"c8e63c8a-c464-4a6d-a9b5-66e899953b7f","passFail","false","bc013c37-6661-4747-818a-a4833c7c55d4","170d654b-cac6-48ad-b034-0abf5f0b7248","0"
"c8fc18ec-cbf4-4bbf-b525-6a1b655d6f1a","finalExamStatus","STD","REFERENCECOURSEBSCI433","56782c8b-c633-4c87-927f-383a483bdd9c","0"
"c91710b4-a496-4d1a-8731-95497981b11b","finalExamStatus","STD","REFERENCECOURSEMATH241","f317323b-f311-4470-a117-b7132bd4d209","0"
"c92b4c40-cb6e-4b8d-a699-e098d93f0b92","finalExamStatus","STD","bf1d68db-4967-45f4-9362-90e0458e8df7","56bb5c1f-f012-46f5-b263-3ac6f88f576b","0"
"c9381959-dce9-4812-89ad-7d381e90bab5","audit","true","REFERENCECOURSEGEOG435","4073650e-9ed1-4921-bc71-be9310abfbac","0"
"c94f8f9b-51b0-4a8e-a177-0c4cf5f96b55","finalExamStatus","STD","REFERENCECOURSECCJS310","fc905aa3-cd2e-47f7-8aed-50a205c8af31","0"
"c969b58e-b78b-4ff2-a674-3b46d30eae0a","finalExamStatus","STD","REFERENCECOURSEBSCI201","437c62d3-55a2-4a9d-ac75-5ac2b0e0788b","0"
"c9a2cc5b-1903-4581-a573-2fd0da043dcb","finalExamStatus","STD","22906052-4016-4d18-b26f-55fd614a651b","79b4ce7a-2320-4c90-b173-e712153acf9e","0"
"c9b360d9-3806-4752-8ea8-b3199ce17cee","audit","true","REFERENCECOURSEENGL234","c2af38c0-a8e2-43dd-8bff-90e57b144be5","0"
"c9b39867-04cc-4cd9-97a5-e9b06b5c8d46","audit","true","REFERENCECOURSEPHIL256","f76a5ccb-d7f2-4349-b576-7fea00f4e187","0"
"c9b83027-aa95-4f54-931b-10bd7b48bbfc","coreFaculties","Neil Gorby,
Jerri Hirai,
Cody Carberry,
Jamie Freels,
Erik Crecelius,
Clayton Konieczny,
Jamie Schachter,
Emilia Coghlan,
Cody Sunde,
Sharron Simmonds","REFERENCEPROG-GEOG","0c15d7cc-aa3e-46fc-bc2b-634ef790d93a","0"
"c9beaa32-10a0-497b-b8c9-29e6f0ab895d","audit","false","69a43341-550a-465e-a62c-a4e3d6356156","961b1444-4614-4d9e-8048-1876ca31b01e","0"
"ca276fbd-75b4-484c-9c15-2e74ea3deed2","audit","true","f417ddbd-ed3c-47ae-99f5-dd873f7ccb54","c7098e63-5456-455b-964b-6968faf53544","0"
"ca58d1d0-b0f7-4178-8eec-804a5b51c15a","maxCredits","9","c3c7d98d-7107-4c9a-945e-41393c9f6536","2f737dcc-bac5-4f45-89ca-6b0cc70abd96","0"
"cab36531-69ed-4517-9dbe-76ec88d79fb9","audit","true","REFERENCECOURSEAASP298","0067864a-5110-48f0-820e-7addf3c35f23","0"
"cae6d5c1-5298-47b8-a116-b3785cd8a171","audit","true","REFERENCECOURSEBSCI420","3d698884-d1dd-4d86-9a9b-2f77e8b26acf","0"
"caf8b1a8-cf5e-47bc-9d53-6e43f1bd3665","audit","false","49d4e580-cfca-44d6-bff8-de0075c3d369","41186275-f098-440c-82b8-7a0e793e2764","0"
"cafa5324-8cf7-4e8b-b68e-f480a89f94bb","passFail","true","REFERENCECOURSEHIST255","e32ecaca-13ca-4068-a5cb-01298ca15a94","0"
"cb0bf00e-734f-4b6c-84b3-a5fd1ce3d609","finalExamStatus","STD","REFERENCECOURSESOCY203","ffc82616-33e9-4b86-af64-cc59282b20b8","0"
"cb245e2c-13ca-4315-9c1f-a46533652722","finalExamStatus","STD","7b801d7b-3d20-44b8-8577-644beff4d59b","8c36c11c-ea1f-4346-881a-25f4f0a208bf","0"
"cb4005e5-3cb0-4c49-816d-9d7a155263c6","finalExamStatus","STD","7a32aaff-3567-47cf-a604-ee8e74c5f6df","c4b4a6b6-b9ca-4dcf-ba83-4f4c5c19c04e","0"
"cb68094a-db1c-4397-a174-04398efb5df9","passFail","true","REFERENCECOURSEMATH221","17336262-6a19-40a6-b021-fa5486ac51a6","0"
"cb885720-dd96-40f7-acee-f693382eeb96","finalExamStatus","STD","REFERENCECOURSEBSCI460","e06587e0-3973-4d34-9a85-50a767966ace","0"
"cb9ac067-ace2-448c-be9e-da17922fc1d9","finalExamStatus","STD","REFERENCECOURSEBCHM462","399d2f2b-7436-4f4f-99fc-753f2b8b19c1","0"
"cba29f36-ba1f-4f1b-b82c-ca004d2046dd","finalExamStatus","STD","REFERENCECOURSEBSCI417","09c541a7-d206-46b0-b8ef-77d54c2ef107","0"
"cbc33b8b-765f-4c03-8c9b-267b2d2b3167","passFail","true","REFERENCECOURSECHEM272","35b4b170-a54c-4667-a6f1-63e19bf0b772","0"
"cbcead86-1d48-4a3a-9f22-498e5df45b75","passFail","true","REFERENCECOURSEBSCI370","7b460bbc-d956-40af-9b09-067035de4ea5","0"
"cbe996ff-4f1c-48a0-9ad5-302256c11741","passFail","true","REFERENCECOURSEENGL222","0bc8cde8-9ed3-4154-aef4-fd0faf921a19","0"
"cbfcbaa2-06f8-4f07-b4f6-16756f6eed30","passFail","true","dc4eb85d-f3fb-4b26-8bdf-17aebf229b12","1000ab66-4743-482c-98fd-2706e107748f","0"
"cc017488-e3f5-4467-b3f2-ba68ca620113","audit","true","REFERENCECOURSEECON326","50992ae4-3760-4bf4-a3d1-25d107ce09f9","0"
"cc0afa9e-6ed8-4f06-bf65-393aa269302e","finalExamStatus","STD","f4786b0f-51cf-4e55-87f8-8967fb859b9d","0b1a5817-00a9-40b6-a70a-1ad5e193ff7c","0"
"cc29011e-27d3-4f57-9cf2-8066f7234859","passFail","true","REFERENCECOURSEUNIV100","f4039193-6a2a-41e6-9691-2951ec180524","0"
"cc2eb994-39b1-4b07-b319-d9fe39e09838","passFail","true","REFERENCECOURSESOCY465","4eebe3b1-71c8-476f-93c3-fea5adb42121","0"
"cc5144bb-585b-4f4d-9c37-7457ab565f14","audit","true","d16b7ba0-5476-46e4-83b8-38842b3e0178","3151f27d-433f-4686-b600-25f9e01d7b3b","0"
"cc5dd200-686e-4ce2-ac40-ef4949e37025","passFail","true","9be79a97-8ef1-4d63-8bf0-39209c4494af","10ba8cec-b4b4-4d72-a4b0-637974ae0d4b","0"
"cc65ca0a-61e5-408d-ac79-0de720158496","audit","false","REFERENCECOURSEENGL393","7ec80425-c934-43a9-8fd8-a8377e055ed6","0"
"cc978fad-ecd4-4b53-99f5-c126c4c01f7a","audit","true","REFERENCECOURSEMATH241","db3093c4-2765-4940-8e39-f3ee4126d933","0"
"cc9867c6-3bd2-49a8-b4fa-bde1bf269382","audit","true","6c6221d2-ac49-4e98-9180-baffda0829a4","e031f261-e7f9-47aa-9439-9ab37b9b4e31","0"
"cca3b402-f1c7-4e36-a88e-9a433e6f4f3c","passFail","true","REFERENCECOURSEECON401","deb82786-7cce-41f6-a9ec-329365f23d6d","0"
"ccc8cfd5-75be-4823-9061-22fa1efa94dd","audit","true","REFERENCECOURSECCJS453","c8c45c18-1c9d-4bed-af84-e4b860314260","0"
"ccf48c75-2402-477d-b7c9-4062cf701970","passFail","true","REFERENCECOURSEGEOG334","8e218193-747e-4f56-acc3-19afc15243ae","0"
"cd03dca1-6ae7-439f-9d61-5f84f9477de6","finalExamStatus","STD","be7d4e50-cb83-47f4-86ef-39f1d29d9812","7df0e017-e38a-4377-931d-bb46a5e7e4a4","0"
"cd1fe16f-e4f3-4e6e-9da8-80031e192856","finalExamStatus","STD","1c89b408-73ff-456a-a4e6-9d993a3d7ca9","a4baecc0-4589-49a9-9162-a212f2c9eb77","0"
"cd2de39f-0cf2-41ce-8dc6-2decb436cfff","audit","true","REFERENCECOURSECCJS389","6a364af2-a44e-4ada-9157-b2609ed4ba3a","0"
"cd3b0d4b-82db-414f-9cf0-f79275f9beba","passFail","true","REFERENCECOURSEPSYC354","7c2279ca-7d9b-4ce6-bda4-785adb867ccf","0"
"cd49b026-3f79-47ef-ad3a-5886e669ada0","audit","false","29c88a70-47e6-4eae-9658-fdc7dc795b8a","ed9ddff3-136c-4263-97a4-42f095f6aa8b","0"
"cd5477c7-5ea1-4783-a0e8-30ed9fadf603","finalExamStatus","STD","REFERENCECOURSEECON305","e2524200-802b-4997-bcc4-371214c21fde","0"
"cdb2e0a9-39c3-4dce-a3cb-368dde287a38","passFail","true","REFERENCECOURSEBSCI443","9fa089e9-2ad2-4db1-a694-1ad92e6f006e","0"
"cdc423df-a482-40df-a244-09712b73dc50","passFail","true","REFERENCECOURSEMATH240","60d71a06-a910-44a1-949c-7d5d4cb2fdb0","0"
"cdc74bb5-0ea8-4385-bef3-903a392efb9d","finalExamStatus","STD","REFERENCECOURSECCJS386","c86ffa20-44db-4c18-85cb-95d718a69095","0"
"cdd6ad50-b3a8-4cd0-a6cc-1f1281a61abd","passFail","true","REFERENCECOURSEBSCI361","2ce2a585-d515-4e09-be3d-841f4ec8ec7c","0"
"cddb0d3f-1f71-4132-8bd9-27792ea2592f","audit","true","REFERENCECOURSEBSCI224","092c21d0-a26b-41e6-a977-c582d06c4b2c","0"
"cdea5686-56ac-4fed-bccf-a25b1e932dc2","finalExamStatus","STD","REFERENCECOURSECCJS461","64bf77a3-cfc7-4753-b3cb-2b057a539d90","0"
"ce04c8e3-9018-40f2-b9a5-40e2a09ce71e","audit","false","REFERENCECOURSEENGL390","21248cb3-68a3-43a0-907a-8d7b5a93ddce","0"
"ce469c94-30f3-4166-879a-583aff59e237","passFail","true","14dd1594-9007-4282-b08d-54d1c73f0e6e","0c0484d5-b73b-4feb-8861-b95c90e66e9f","0"
"ce6e345b-bad2-4ebe-9b11-3133842ab07a","audit","true","REFERENCECOURSEAASP202","3314e3e4-5512-4da0-9784-da48e8935c47","0"
"ce7ad231-6e03-4de0-ae74-1a57f99a8ee0","audit","true","1c0004fd-c7b0-4067-8ecb-578a2eab95c2","46de283f-3ce4-416d-b64a-38b7f9eb12c0","0"
"ce7bde97-b2bd-419a-a719-dbaf506f464a","finalExamStatus","STD","d1f8c7ff-cb22-48e7-af22-9ac2d7c08b79","a7a5b696-d349-4d24-afea-b518512db59c","0"
"ce82050c-8cfa-4b33-8b0c-706567d14de7","audit","true","REFERENCECOURSESOCY100","e65a8730-5233-40b0-87ed-96478af1c64d","0"
"cf40ecd5-9fe5-469b-9482-5c5990986914","finalExamStatus","STD","REFERENCECOURSEGEOG372","cca3102f-637b-42b2-a9c6-fc475cebf657","0"
"cf488c14-4304-4116-88fb-1c585e85f139","audit","true","REFERENCECOURSECCJS451","b3f74a79-c474-44bb-a499-46db15617180","0"
"cf546481-bb1d-43bb-919c-5df9e495af53","audit","true","REFERENCECOURSEPSYC200","2b520b1a-c356-41a9-92e3-e4488689f36b","0"
"cf60b6fa-f6ad-4d88-b2b5-b531f94dc501","passFail","true","REFERENCECOURSEBSCI494","68934ff3-77fc-4e05-8175-040ea7e66517","0"
"cf99a665-5c89-4f41-8168-260b8c4a2c34","finalExamStatus","STD","REFERENCECOURSEPSYC353","f3f6e28e-5c57-427a-9182-a5b06071e93b","0"
"cfcd5e3c-3e17-4ddc-8e75-840e60d3e49a","passFail","true","REFERENCECOURSEGVPT280","e2e2c26e-aa49-4bdd-bfe9-333f2f0a265c","0"
"cfd697c2-0096-48d1-8efc-db54a1616239","finalExamStatus","STD","078f620e-5402-4aff-a7da-fd3394c8a2ee","cc598ef8-b3a1-47df-95a1-236bd9ff08a1","0"
"d00d220a-e143-4222-99b1-dbcea40d6a37","finalExamStatus","STD","e6b79746-a475-4cdd-a1eb-6c084214118e","724b6521-ae6a-4f6a-bad9-3ede94189738","0"
"d046fd57-ab13-43be-9d59-9c0c12c5c89f","passFail","true","9cddad26-4a99-4aa5-94d0-89162df6f14c","2e7caa4b-525a-4498-9a86-9215211be5e6","0"
"d0e4ded6-d450-4e1b-a7ba-8aaa17dcd406","audit","false","8f660b37-a474-4cb8-aec6-695fe39f7059","a840eb7f-4c0c-48a3-a452-3fa458fb2b12","0"
"d0f9c069-48a3-4615-9627-4dd829adb2d7","audit","false","REFERENCECOURSEBSCI422","85b87cc6-44d8-45d6-896a-267a7aa472c9","0"
"d12b507f-3331-45e3-9df6-c0e79502788d","finalExamStatus","STD","REFERENCECOURSECCJS340","a6611f66-0fdc-464d-9cbc-fba169c10c38","0"
"d13160ca-173f-451b-aa64-f5c35e189639","passFail","true","5679ca34-115b-4a6e-88e7-c273e0d42809","012328fe-f9dd-4010-a03e-9f0fb18620f6","0"
"d1438ce4-e7a0-497b-9ce0-441532d0d3f2","audit","true","REFERENCECOURSESOCY463","16d60e69-1c21-402c-a1ed-b7e759b28e8d","0"
"d148eccf-61a8-4a4e-9ead-a1b4d547e822","passFail","true","REFERENCECOURSECHEM271","6d272c07-515e-4177-b220-7541ebe7eeab","0"
"d14a3d78-4203-488b-a044-a612e33a5f42","finalExamStatus","STD","REFERENCECOURSESOCY201","2337dd04-f621-486a-93b9-2ed6795bad72","0"
"d1514f77-21dd-451f-b182-a697e1981086","passFail","true","REFERENCECOURSECCJS332","bc721a4c-ca4c-4e41-80ff-adfd5ece2140","0"
"d17daad1-2f2a-4aab-a4b4-e95d198b3ae1","passFail","true","REFERENCECOURSEGEOG345","be5282d8-d133-4fdb-83b7-1f5d916a9c79","0"
"d18fd6f9-510b-4a05-a44f-4a1a54c6ddac","finalExamStatus","STD","REFERENCECOURSEBSCI205","02b6777a-f57e-453b-8b30-4f066bf8d952","0"
"d1bed73a-d6d3-4d02-b2b5-a5a5be29e052","passFail","true","f1b21adc-2544-4ba7-b1a1-c920ad4a9834","05ce0b26-3fd1-47d8-a351-8a043dfc68a0","0"
"d1d25c7b-40e9-46fe-8f2b-e5d30ccde439","passFail","true","REFERENCECOURSEENGL211","ddf59a94-943e-4fe6-a590-3c808a490e1c","0"
"d1e5b6e0-c1df-4679-af8f-6d675d259ff9","finalExamStatus","STD","REFERENCECOURSEPHIL170","cac53434-4bcc-4cf3-bb9d-b52f347370ac","0"
"d1fa1113-d597-4772-91b9-62e66955ad4b","finalExamStatus","STD","REFERENCECOURSEHIST219","89f89647-c9c3-419c-afb4-2a4001796eac","0"
"d1ff2af9-4403-45c8-a46a-24d2ff721d55","audit","true","REFERENCECOURSEECON305","09103ef2-04d5-45b4-a29c-6184801b48c0","0"
"d2205a9a-193b-4007-aad0-4b14be799494","audit","true","REFERENCECOURSEHIST234","f32a204f-5a5a-4304-9641-514b191d66ed","0"
"d238b002-97f7-4da2-a030-f675e659954c","finalExamStatus","STD","REFERENCECOURSEAASP443","6983b6c6-8d8b-4122-8a7c-1d5a2564e92c","0"
"d33ad13f-ff43-46f6-ad30-d3f51ba8982c","finalExamStatus","STD","REFERENCECOURSEGVPT272","8693ce54-abfd-4405-927d-1155875c1676","0"
"d4150cdb-7c69-46bb-804c-8a79081cef79","passFail","true","5ab92567-4e71-4f80-8f9d-776ff3a84a29","17d913e4-f5ec-4faf-95cc-3fab991e2260","0"
"d42086b3-c625-4ac9-945d-1c7c4b6d17e5","finalExamStatus","STD","REFERENCECOURSEMATH140","83263e4d-d805-43ef-98f3-1e5fa45b63e1","0"
"d426eb5c-f52c-4ed2-b159-6c4e0d824db5","finalExamStatus","STD","REFERENCECOURSEBSCI363","d0bd0e27-2f59-49a3-a85a-e9fda5778a87","0"
"d47657b3-90fb-4ec3-9203-c61500637843","finalExamStatus","STD","REFERENCECOURSEGEOG342","66bf0498-2679-4974-ab12-82f2f172adeb","0"
"d4ad7ded-cb7e-4187-bb1f-faaad7e8a821","finalExamStatus","STD","REFERENCECOURSECCJS432","10393e97-40f5-4aef-89ed-ff88ce6e0f7f","0"
"d4dd0663-0b4d-422d-9294-880c1fe7ed22","passFail","true","REFERENCECOURSESOCY241","8516ccbd-ca76-4ece-ac16-4cf38252ccd5","0"
"d4e436aa-3296-4a3c-84db-1fcba0bce547","finalExamStatus","STD","6196c101-ccd9-4557-8b11-ea1020e412d3","cee8a5b8-8c6a-4fb3-85ca-b0686a53d80a","0"
"d51a61ca-e5c7-4c7e-9d80-020b562d5e97","audit","true","REFERENCECOURSEGVPT439","dd38ec55-90d8-4958-8ff9-f38da6bc75b0","0"
"d5663a47-0737-466b-83bd-e83f25c6e327","passFail","true","REFERENCECOURSEGEOG328","c7483e4c-da07-43f5-a519-b00437f40803","0"
"d575513f-3897-4780-99bd-862f75b989db","finalExamStatus","STD","REFERENCECOURSEHIST251","2e1735f5-73ad-4c81-bb46-3d2467c5dbef","0"
"d58b5383-3067-4ea3-84c5-ead1131a904b","passFail","true","REFERENCECOURSEGEOG456","10afb97a-726d-455b-958a-7adf31e89625","0"
"d5aa3e18-c883-419e-a962-648c525b46c3","audit","true","REFERENCECOURSEGEOG331","53bf707a-f98c-40de-9ad5-1cea0b0d625f","0"
"d5e30adc-9d63-4ed3-b12f-056250320dec","finalExamStatus","STD","REFERENCECOURSEECON391","b50a9926-57a7-4028-b402-cedb1bda4a2b","0"
"d5f523cb-cd53-4556-b113-43816c15053c","audit","true","REFERENCECOURSETHET195","01073d03-c231-4d93-a9d3-773f52f5ec15","0"
"d6196621-02d1-48c0-b872-d213d905423b","passFail","true","REFERENCECOURSEAASP101","eac8d6c5-b627-4668-86a7-927e130a6cb7","0"
"d662486f-3c8f-4595-abf4-2abd973dedfa","finalExamStatus","STD","REFERENCECOURSEGVPT434","5de7e19e-80b8-4c08-a3c5-c9c562791bee","0"
"d68e001a-ada5-40f7-bae4-a6e4bb4d6329","passFail","false","REFERENCECOURSEMATH214","15fd4495-2998-4223-bbc2-84f34e9f2023","0"
"d6913b21-e64c-4633-861f-213cab2b67c0","audit","true","870d3754-2e3b-4efd-a650-fbf306bf63ea","a0178551-6ce7-4da4-b36d-935332f8d73a","0"
"d6bb5595-03b6-436d-b1f2-816b05d8db35","audit","true","REFERENCECOURSEBSCI471","f778a513-662d-474b-b0e3-b25a33c0d705","0"
"d6d0fa9c-9cd0-472a-915a-55200224e5fc","finalExamStatus","STD","d404d8fb-23be-49d1-af24-5ec822e41ef3","5799d4ae-af36-4d02-9294-d76873c347bd","0"
"d6dd2ad5-70a0-46b3-b947-8587228d4525","finalExamStatus","STD","REFERENCECOURSEBSCI394","58b355b9-c885-4b91-abc0-d880ef94cfd7","0"
"d70087c8-60fd-47d0-a5ab-9c586834fcfb","audit","true","REFERENCECOURSEBSCI389","c017a7ac-eea3-4d3b-a69e-4278b063e92c","0"
"d707b7e6-bff2-483d-b851-133c6095af15","passFail","true","REFERENCECOURSEPSYC100","61c546a1-0170-4c37-be77-926845dcf53b","0"
"d712e356-8e45-4bec-9d4f-8b144753203a","finalExamStatus","STD","REFERENCECOURSEGEOG332","f49e01ea-11f0-4cdf-8374-32c1b4e30904","0"
"d7b93962-b801-44d6-8724-bd54f78e3082","finalExamStatus","STD","20b70e39-3d4c-48ce-80e3-cc200d5c90fd","3cdcd096-b271-4c42-9315-6bc48584ffeb","0"
"d7ef3ca5-5174-4630-98ce-1625d6c457d7","finalExamStatus","STD","45b77997-8d0f-4b0d-92a0-084883a159c1","5b76865f-a7a4-4079-a2b2-c5db73d37b41","0"
"d8016727-5f0c-4eae-b94d-00c6605858a0","audit","true","REFERENCECOURSESOCY412","569c13ea-c543-4495-8e50-a8835d26cdfc","0"
"d844f68a-fc99-4ee2-b852-a4189bc33380","finalExamStatus","STD","daead631-461f-474a-8cbc-e1d9d72b2f19","55ae1934-8ba5-438f-92c6-6b216c4edd73","0"
"d86a1dac-b19e-41dd-8a67-f275356a8e76","finalExamStatus","STD","60198df5-41f0-4e96-b7a8-ee7d8f99b662","a10184e2-837d-4e82-b23e-f1aaa0284bdb","0"
"d86ea90e-3bc9-4a17-8bc9-72bf7a37ef8e","passFail","true","2c637d66-d6a6-4bc0-b92a-b0ec591f823a","2d9a8886-e5a8-49b8-b458-e3683f1a0f3a","0"
"d87d1e73-e40a-4b5e-aa7d-2d75772eedc3","audit","true","3052512f-1bce-4034-9745-a8a98cb39652","b63a3e31-0bac-49e7-888a-0b49f454f5bc","0"
"d897c677-0934-40eb-a295-354f9e0effdd","finalExamStatus","STD","REFERENCECOURSEPHYS142","032f24f5-6d04-4b24-8b2a-e1a48ee989db","0"
"d89d6715-e359-4d6c-ac6b-1ac72f5450b8","audit","true","REFERENCECOURSEBSCI447","cf845c33-e7da-46f7-a4bb-280d7901f0c6","0"
"d8a150b1-379d-4544-b67b-ccbc9b9505f1","finalExamStatus","STD","REFERENCECOURSEARTH250","aeedab5f-354f-4973-b33f-cb3e691e53d3","0"
"d8abe158-b149-454c-bff0-77f7f38eb9f3","audit","true","REFERENCECOURSEGEOG332","43310d09-cef6-449a-b2bd-b44118cba86e","0"
"d8cc1719-9f0e-4bc1-ae14-74e4e8e98980","finalExamStatus","STD","REFERENCECOURSECCJS389","b7b83a93-72fe-410a-b797-cc28cee8f4ba","0"
"d920633e-fdbb-4005-94d1-840d69a0354d","passFail","true","REFERENCECOURSEECON314","a5fc4056-5aae-47d6-a543-6e698bc28506","0"
"d94f13b0-323b-409d-9f70-668abf200256","passFail","true","REFERENCECOURSEGVPT433","f5274eab-52fc-474c-98ab-319cd2b2a34d","0"
"d9587224-96c7-480a-aa4e-517fbef33ffa","passFail","true","REFERENCECOURSEGVPT339","21a04eaa-d18b-4c86-9846-5bb1eb64cd65","0"
"d98d8b5a-bac0-413f-b78d-dac09db156d8","durationNotes","2 years for just the major portion","REFERENCEPROG-GEOG","248923e2-0a94-4c48-8504-f01d7c9ba4b9","0"
"d9d6e103-24ec-4098-8c17-001cd20956f8","audit","true","REFERENCECOURSEHIST175","0e13fb84-82d0-4430-b954-27c9265183db","0"
"d9db66ec-e69f-4f76-8904-85c7511603a6","finalExamStatus","STD","REFERENCECOURSESOCY241","ed296376-cfdf-4f68-8642-494a762ce67f","0"
"da37d84e-01b7-4f5b-9d26-14d95c2a7ed2","passFail","true","d404d8fb-23be-49d1-af24-5ec822e41ef3","99eb7eaa-5566-49de-a24f-7f11cdec1975","0"
"da49dfe5-9e48-45b4-9b82-a22df3a1929f","audit","true","128c9d81-e9ce-46c3-b5ab-eb8525b13311","7f07952d-e1c2-40d1-b3f4-555438e1b47a","0"
"da673461-309f-4302-abff-7c96535995c5","finalExamStatus","STD","REFERENCECOURSETHET110","85928c0c-808d-4d9e-afb6-c94aa55a90f1","0"
"da73a90f-62a6-4d04-82f0-604e50e05258","finalExamStatus","STD","REFERENCECOURSEBSCI392","da856fae-32bf-4bd0-97bd-775cf9b2bf08","0"
"db358f14-b56c-4a00-80eb-49bb3099c4e0","audit","true","REFERENCECOURSETHET291","a9d78278-b814-4860-bf98-2ffe80008833","0"
"db38a0c0-7c09-44e4-bc71-9480a97d6f5b","passFail","true","REFERENCECOURSEBSCI480","d4f53bd9-0dca-41b0-a129-3cbd1fe7ace3","0"
"db50fe18-4fe0-4b41-af14-364b80f04ff1","passFail","true","7b801d7b-3d20-44b8-8577-644beff4d59b","29a74345-f72f-4ee3-8927-872becaa4176","0"
"db66ec40-cf4b-48a6-883d-615f0a9e1dcb","audit","true","REFERENCECOURSEHIST219","2cbbdd2f-5b7b-4ff2-93c2-3b3f56ebaf87","0"
"f8199bd7-7486-4305-a0f6-b125df951a87","passFail","true","7d1c9098-5235-4b9a-8c60-e2438589e11f","4f844478-d984-4642-ae58-c11df5a3f9ae","0"
"f822caa1-6c55-4175-9b1e-812a8481345d","passFail","true","REFERENCECOURSECCJS398","d8b1787d-1ce4-4076-847c-234c5096beeb","0"
"f8294c05-1279-423c-a356-77af5120190c","audit","true","36fb07fb-da5e-437a-8e78-9943dbb6aacf","2ad5bcf6-0767-49c2-83db-c56951c45264","0"
