"ID","FORMATTED","PLAIN","OBJ_ID","VER_NBR"
"d1242402-9ed3-400b-9175-f41178a2bad1","Investigate the variety of human culture and demonstrate an understanding of the ways in which cultures have changed","Investigate the variety of human culture and demonstrate an understanding of the ways in which cultures have changed","6244c43f-db9f-4337-b38b-8a141a29664d","0"
"d169bce2-2e8f-4744-880f-50f12ac922a3","Students should use these technologies to support written and oral presentations in Geography.","Students should use these technologies to support written and oral presentations in Geography.","3ddbb3c1-5205-46e9-84a3-9e8ee016a20a","0"
"d19a8ed6-f904-4f08-8950-a4b962a6fee0","Use mathematical reasoning with appropriate technology to solve problems, test conjectures, judge the validity of arguments, formulate valid arguments, check answers to determine reasonableness, and communicate the reasoning and the results","Use mathematical reasoning with appropriate technology to solve problems, test conjectures, judge the validity of arguments, formulate valid arguments, check answers to determine reasonableness, and communicate the reasoning and the results","1b338b55-d0d9-410e-8d0d-30076fdfeda0","0"
"d1a912dc-925b-4d58-a266-d79ad71f9e5f","Demonstrate understanding of investigative methods used in the social and behavioral sciences","Demonstrate understanding of investigative methods used in the social and behavioral sciences","66926d0a-0e95-4334-8d72-13997c1567c6","0"
"d1decd36-ff5e-43f0-90eb-19cf353734f6","Interpret and apply quantitative information and/or mathematical analysis to obtain sound results and recognize questionable assumptions","Interpret and apply quantitative information and/or mathematical analysis to obtain sound results and recognize questionable assumptions","84c2b9cc-53f8-42fc-9927-968e470fd5c4","0"
"d2c955a0-3edb-4265-b7b2-ccdbb3d3aed9","Social and Political History","Social and Political History","62cb214b-fb97-4605-b151-06f145a727e6","0"
"d33b21b5-69e5-49ea-9aef-00ffc72213ea","Students shall demonstrate an understanding of culture and society.","Students shall demonstrate an understanding of culture and society.","3190389d-b016-47d0-9a6c-93efac4c7a25","0"
"d3716335-78b1-42ba-8bde-b3453656bfe7","Enhance the fluency and range of vocabulary and syntax with which to meet the requirements of different rhetorical situations","Enhance the fluency and range of vocabulary and syntax with which to meet the requirements of different rhetorical situations","e5516166-1e2a-4922-8eb4-ea06de69ae2b","0"
"d472d9a3-f38f-43d7-bbbe-d3cb690fadc6","Students should effectively communicate in writing the processes of science and the results of scientific inquiry.","Students should effectively communicate in writing the processes of science and the results of scientific inquiry.","d9016835-6408-441a-b721-750c804c10dc","0"
"d4f46285-c16a-4558-8697-1113df5f1aae","Understand how findings and ideas in science can be applied to explain phenomena and events and influence the larger society","Understand how findings and ideas in science can be applied to explain phenomena and events and influence the larger society","0c950608-8312-4ad4-932f-ae98cd889722","0"
"d51cefbd-ecce-487c-810a-8bd759b4372b","Physical Geography","Physical Geography","9557ac37-c27b-4e64-b547-188197fc9a28","0"
"d539bc18-dc80-4739-afdf-1f3c6d6e722c","Students at the upper level should be able to design studies to test specific hypotheses that includes design elements typically found in a specific field of the chemical and life sciences.","Students at the upper level should be able to design studies to test specific hypotheses that includes design elements typically found in a specific field of the chemical and life sciences.","5d196afd-918f-4317-991a-58af7e1b1293","0"
"d556de79-7a01-4bba-b7b1-3cd308c3ae87","Students should effectively communicate in writing the processes of science and the results of scientific inquiry.","Students should effectively communicate in writing the processes of science and the results of scientific inquiry.","40be681e-cd86-47ba-840c-473bf3fa706b","0"
"d5b6c877-8b2a-4fd4-a8af-e18a3bebf251","Using standard English, undergraduates will communicate clearly and effectively in writing and orally for different audiences and purposes.","Using standard English, undergraduates will communicate clearly and effectively in writing and orally for different audiences and purposes.","d71789b6-6edf-4cdc-a1f1-d4c5c275536e","0"
"d5b8a606-0baa-4b9f-8e4f-254ece884b46","Students should demonstrate the ability to use geographic and other technologies to locate access, communicate and display spatial geographic data.","Students should demonstrate the ability to use geographic and other technologies to locate access, communicate and display spatial geographic data.","1490c55c-9519-4ff8-b703-30ea7cc02fe9","0"
"d64fefcc-559e-42a7-8f75-f32dae79d37c","Demonstrate understanding of investigative methods used in the social and behavioral sciences","Demonstrate understanding of investigative methods used in the social and behavioral sciences","411005a4-e49d-4391-95ff-dd0cb500c01e","0"
"d6995da7-17df-4fa5-a76b-9243b199c151","Students shall demonstrate an understanding of culture and society.","Students shall demonstrate an understanding of culture and society.","c19a14ed-4015-4c3b-aba2-593f2119fdbf","0"
"d6d1799a-aba9-4074-9a5c-48543fe9eeae","Students should possess an understanding and the use of geographic data methods of analysis and content which they can apply to social situations.","Students should possess an understanding and the use of geographic data methods of analysis and content which they can apply to social situations.","ebdbdc04-ba06-4cb7-a5e3-ec3f6dcd440a","0"
"d7f820e1-5c1f-414e-a388-b63b0f6af728","Understand how findings and ideas in science can be applied to explain phenomena and events and influence the larger society","Understand how findings and ideas in science can be applied to explain phenomena and events and influence the larger society","623dbced-cb55-4bfa-92a6-6341d82784ad","0"
"d8497fe6-0898-49c1-8fe0-6b1e4a2185e7","Students should effectively communicate in writing the processes of science and the results of scientific inquiry.","Students should effectively communicate in writing the processes of science and the results of scientific inquiry.","a08bbc9f-4b28-480d-a653-c2e2d0e22611","0"
"d93fa6ea-8864-47c0-a300-9fdc63a54faa","Demonstrate understanding of the broad principles of science and the ways scientists in a particular discipline conduct research","Demonstrate understanding of the broad principles of science and the ways scientists in a particular discipline conduct research","53984cfd-f314-49f5-8aff-0543eadfafbd","0"
"d99293f0-5ce7-49ee-b3c9-bf154a97fb80","Demonstrate understanding of the broad principles of science and the ways scientists in a particular discipline conduct research","Demonstrate understanding of the broad principles of science and the ways scientists in a particular discipline conduct research","80ff9e0b-7600-4680-9e16-59910b4dfa5b","0"
"d9bcc65c-7bee-4528-9a38-670c8bd66e90","Identify and assess their own and others' values; identify the underlying premises in their own and others' arguments","Identify and assess their own and others' values; identify the underlying premises in their own and others' arguments","40ab27fc-fbdd-46a2-be01-8c7c3a609f1e","0"
"da270513-2be6-4369-a374-06d176b173dd","Establish requisite authority and credibility through various forms of research","Establish requisite authority and credibility through various forms of research","98547e26-8bc5-4ec9-a433-2ad41c52df5f","0"
"daa876d9-800d-4861-bc98-06d1f8682fc9","Investigate the role and value of art in human life and demonstrate an understanding of the significance of specific art forms to the cultures that create them and adopt them","Investigate the role and value of art in human life and demonstrate an understanding of the significance of specific art forms to the cultures that create them and adopt them","4bf0a6be-cedb-4da4-a288-a02d74fcacee","0"
"dabd815d-b101-46aa-a5ac-8588dce8bac8","Enhance the fluency and range of vocabulary and syntax with which to meet the requirements of different rhetorical situations","Enhance the fluency and range of vocabulary and syntax with which to meet the requirements of different rhetorical situations","3fca5067-e050-437f-8a21-c2f2ed383ce2","0"
"dacc1e56-a19f-44ad-923b-43a68bfc7a3e","Students should demonstrate knowledge of the operation, application and limitations of geographic technologies for the display, manipulation, processing and analysis of spatial geographic data.","Students should demonstrate knowledge of the operation, application and limitations of geographic technologies for the display, manipulation, processing and analysis of spatial geographic data.","101b94d4-daf6-48d1-9da4-90257b2ad381","0"
"daf428eb-e26d-4464-8546-5dd4dc77a4da","Demonstrate the dependence of meaning upon cultural and historical context when analyzing works of art","Demonstrate the dependence of meaning upon cultural and historical context when analyzing works of art","54d0af62-12ca-4e78-9df6-f68786735a6e","0"
"f0fb309b-0802-40e5-a90f-2a2d5ba77079","Identify and assess their own and others' values; identify the underlying premises in their own and others' arguments","Identify and assess their own and others' values; identify the underlying premises in their own and others' arguments","fdf9764e-99d3-41ea-a43b-3e832f667f90","0"
"f1c5caf7-54de-40ba-a6ea-154964847e02","Enhance the fluency and range of vocabulary and syntax with which to meet the requirements of different rhetorical situations","Enhance the fluency and range of vocabulary and syntax with which to meet the requirements of different rhetorical situations","3fd497b6-8268-47db-90b3-dab9fd1aed41","0"
