"ID","CREATEID","CREATETIME","UPDATEID","UPDATETIME","VER_NBR","EFF_DT","EXPIR_DT","RES_COMP_ID","ST","RT_DESCR_ID","RES_USAGE_ID","OBJ_ID"
"c797977d-8ade-4f09-b254-8f96a0af41ad","NULL","2010-12-10T17:21:26.0","NULL","2010-12-10T17:21:26.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","6ed28fb6-882a-4267-935e-a3be5ce64947","NULL","786f36c2-65ab-4512-aa4e-40b7b0f17ec4"
"c7aed4f5-e2c1-4eb2-81ab-e0e5affc20f8","NULL","2010-12-10T17:21:12.0","NULL","2010-12-10T17:21:12.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","cfcaa5fd-f8e6-4db5-a64d-3574fd8e3977","NULL","4493339c-6e10-4088-a913-0b81c6d66a61"
"c7d68e9d-d305-4aec-a7f2-c78bdfa711a9","NULL","2010-12-10T17:21:33.0","NULL","2010-12-10T17:21:33.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","1135a50f-359d-418f-ab78-7844718c589b"
"c7d8b5b2-5f40-4d65-9e1b-e9b5681ff008","NULL","2010-12-10T17:21:12.0","NULL","2010-12-10T17:21:12.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","8f20526d-7cdd-41ed-a1bc-f65a305fcc33","NULL","12f7f210-53ef-4669-98ab-068eb3634381"
"c7d93253-49cc-405a-89cb-3a1d34d3bfb8","admin","2010-12-14T10:34:31.0","admin","2010-12-14T10:36:47.0","4","NULL","NULL","kuali.resultComponent.grade.passFail","Draft","23ad3161-176c-4963-8ee8-8a9cfbb21969","NULL","63ea7d29-0e4a-462b-9cdc-250eface14e2"
"c7f41389-8b18-4749-9b92-fc457dafe566","NULL","2010-12-10T17:21:22.0","admin","2010-12-14T11:23:10.0","1","NULL","NULL","kuali.resultComponent.grade.audit","Active","47490537-857f-4710-bb94-f33f1698fb4d","NULL","b7f2eac6-00e6-4816-8517-9529764187bd"
"c7ffd6ad-59ec-40ca-a3f8-065ce6542390","NULL","2010-12-10T17:21:24.0","NULL","2010-12-10T17:21:24.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","9cba93c1-8a89-414b-b3f1-338738e79007","NULL","2ea3f33f-30ce-4c13-8dae-5354d0638b2e"
"c8440944-8e71-4704-b5e1-50488af52938","NULL","2010-12-10T17:21:12.0","NULL","2010-12-10T17:21:12.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","fcc88e84-e855-4233-84af-4df27ce8eb17","NULL","2f08c56d-c630-4093-a561-daca60f67419"
"c84449a2-86df-4437-a7bc-006eab54d0b3","NULL","2010-12-10T17:21:29.0","NULL","2010-12-10T17:21:29.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","d05f9b55-3abf-4109-a407-ccf3159aa9a8"
"c8466992-cf1a-43d4-8a1b-4f124facc595","admin","2010-12-14T09:41:20.0","admin","2010-12-14T09:43:19.0","4","NULL","NULL","kuali.resultComponent.grade.audit","Draft","c1e3273e-31ac-48d2-9ab4-34af59a1c37d","NULL","e4fe2447-5002-4263-bdfe-e6c1f73b59e0"
"c8d232a2-5a9f-4a56-8500-9fcdb3e9daab","NULL","2010-12-10T17:21:17.0","admin","2010-12-13T16:35:56.0","1","NULL","NULL","kuali.resultComponent.grade.passFail","Active","e734c0b9-1255-4000-8b89-ed37f73d54e2","NULL","3513e05c-6406-499f-8f5a-485cfecd0b95"
"c8eb3a85-67f5-4472-a711-8b5cd79cce23","NULL","2010-12-10T17:21:23.0","NULL","2010-12-10T17:21:23.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","b30ff5df-1d10-4441-94b8-20ea2f0eabcb"
"c8fdcf2f-4ff4-4ac9-80a4-db2789d5ad14","NULL","2010-12-10T17:21:13.0","NULL","2010-12-10T17:21:13.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","db33110e-aa6a-4e64-b4ec-975f999b14bd","NULL","2de448e0-fe15-4403-b2d6-488aa5bec000"
"c91ae500-65d4-44ff-9da6-74acc02c4425","NULL","2010-12-10T17:21:18.0","admin","2010-12-13T15:24:16.0","1","NULL","NULL","kuali.resultComponent.grade.audit","Active","eff7c199-435f-4310-8ea0-95d0ce7c2cfe","NULL","ece96571-d6d1-4a0a-bd61-ab0c2822ff0b"
"c91d7f13-e1bc-417a-8beb-cb10933e9668","NULL","2010-12-10T17:21:22.0","NULL","2010-12-10T17:21:22.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","d73ea076-2cf6-42de-bb66-bdba8a8c0aff","NULL","745af573-afac-40f7-80b5-42a211ca191f"
"c9359e5a-bf59-4a3e-b809-0a630f39b29b","NULL","2010-12-10T17:21:34.0","NULL","2010-12-10T17:21:34.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","1a347799-5c87-46ee-b19f-5f4dbbb8a304"
"c9cadf66-19a2-4e9d-bb86-1ef2edce58e9","NULL","2010-12-10T17:21:28.0","NULL","2010-12-10T17:21:28.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","ff7bd434-ebff-452e-86bd-57a801527dee"
"c9d5a27f-a902-4ddc-8748-6ccf69d9bb58","admin","2010-12-13T18:12:05.0","admin","2010-12-13T18:12:05.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Draft","NULL","NULL","818224ef-67e5-4869-996d-ba6496644675"
"c9df8524-893f-44dd-999a-af4b522b82d1","admin","2010-12-14T09:27:57.0","admin","2010-12-14T09:29:47.0","4","NULL","NULL","kuali.resultComponent.grade.audit","Draft","8dce1469-ca25-41b4-9fd9-bbb9cab691db","NULL","1cc18cbc-26f4-4032-a3b6-7a0e040f1df0"
"c9f654a9-39fc-4166-9aa4-57227a22445b","NULL","2010-12-10T17:21:19.0","admin","2010-12-13T16:58:55.0","1","NULL","NULL","kuali.resultComponent.grade.passFail","Active","086b6ff3-0dd2-4f88-af0f-4e5a8d82fb0b","NULL","275f3b8a-1cbe-4d02-aac3-740024368375"
"ca6334e9-9f03-4ba4-a602-ac726d4d0715","admin","2010-12-14T09:26:05.0","admin","2010-12-14T09:31:49.0","4","NULL","NULL","kuali.resultComponent.grade.letter","Draft","72a983bc-48a0-4195-b5e7-434fcf8bde07","NULL","45c9abc8-cc80-4815-a1a5-fa7f05dcd7ef"
"ca6b89ad-f43e-46b3-a474-22289b3a12e6","NULL","2010-12-10T17:21:20.0","NULL","2010-12-10T17:21:20.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","cd19c6d9-014d-4fbb-a6b0-e7c37ecd13d7","NULL","47bf9ddc-6ee7-4dd7-b934-74760b498049"
"e2a9b7a3-7c1a-49dd-b1bf-54c52e481383","NULL","2010-12-10T17:21:13.0","NULL","2010-12-10T17:21:13.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","1cdb9fbc-efa7-4d30-8e09-55a20d80556a","NULL","ba587c1a-17d8-4036-a0c8-2ff8740fd818"
"e2bc994c-c431-4ff3-b5be-8ba646d9d1bd","admin","2010-12-13T18:30:27.0","admin","2010-12-13T18:30:27.0","0","NULL","NULL","kuali.creditType.credit.degree.4.0","Draft","NULL","NULL","3f2559e1-8ccd-4bf1-8ea3-26ae340219fe"
"e33a9284-773c-4ec3-b4a5-00660bc473d3","admin","2010-12-14T11:04:41.0","admin","2010-12-14T11:05:18.0","1","NULL","NULL","kuali.resultComponent.grade.letter","Draft","6f8f24a6-6dbd-4b9d-b2a8-85f4a8e4b86b","NULL","9e901cac-024f-4a99-8bfc-5d6ac784d372"
"e35edf99-7ef0-4bb8-9419-a5f1703c41e9","NULL","2010-12-10T17:21:24.0","NULL","2010-12-10T17:21:24.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","cbb9d757-286c-4385-9bfe-d6b23746b564","NULL","4c8650d6-4e92-4a6b-b83e-3e4bb13bedaf"
"e3ec9020-2a04-411f-b839-e167c17455b1","NULL","2010-12-10T17:21:32.0","NULL","2010-12-10T17:21:32.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","f80bb2e8-01e1-41af-898a-87902f4c69f2","NULL","9e370595-a2cc-4ae1-bf48-e5ab508a2720"
"e401b5db-e946-494f-898b-ff25704df586","NULL","2010-12-10T17:21:33.0","NULL","2010-12-10T17:21:33.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","f7b3a8c2-dc5d-4fe4-85fb-f7cdfda95e66","NULL","bb9f8549-7070-4e06-abf6-619b29502a09"
"e4668d4d-a648-48a0-8e3d-2fa73af199cd","NULL","2010-12-10T17:21:28.0","NULL","2010-12-10T17:21:28.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","843b7460-dd38-4f4f-9d37-250a94679823","NULL","7602e628-ac30-43e8-957c-956603438751"
"e47cf4fd-5ef9-43e8-9df1-1e7490dabaaa","NULL","2010-12-10T17:21:22.0","NULL","2010-12-10T17:21:22.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","5a23fd3f-bff7-45df-969e-d2bbc336685f"
"e4807ef6-6eab-4d8f-8471-32f37c0747e4","NULL","2010-12-10T17:21:24.0","NULL","2010-12-10T17:21:24.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","671c28aa-de4e-47fd-9914-3ca7a6d7ef85","NULL","02452993-fa64-406b-a5ce-f035bf8df50d"
"e498892a-b4b8-4c53-840d-72775547cc9d","NULL","2010-12-10T17:21:11.0","NULL","2010-12-10T17:21:11.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","316ea98f-c656-4808-b6d9-feafba74d3e4","NULL","be2a68c8-484b-4d02-9089-31ff49b25640"
"e4ccec05-7f23-4076-9c45-438b247abbce","NULL","2010-12-10T17:21:20.0","admin","2010-12-14T08:34:47.0","1","NULL","NULL","kuali.resultComponent.grade.letter","Active","9999b62e-aa95-4e55-b337-10b64fa14d32","NULL","73d2fd68-a05f-4136-b9f1-8e51a440b41e"
"e4e923b7-30d0-4e63-b9fc-ac40ac9b1fbf","admin","2010-12-14T08:38:53.0","admin","2010-12-14T08:42:21.0","4","NULL","NULL","kuali.resultComponent.grade.passFail","Draft","47c17328-958a-4e57-a929-f5211876f053","NULL","4f0623eb-c49e-4eb7-a977-9ab37e0a24e3"
"e51f1140-b5f1-4741-a27a-499d1eb986e0","NULL","2010-12-10T17:21:37.0","NULL","2010-12-10T17:21:37.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","43152a8e-3bbe-413d-92a0-cb7bc581f268"
"e522c6ca-df6a-4d7a-aa99-56a0bd097bd6","NULL","2010-12-10T17:21:12.0","NULL","2010-12-10T17:21:12.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","bc77058f-e341-4da4-a397-8e90e1f4f724"
"e5447397-d61b-4cc5-991b-d5d7d7826c2d","NULL","2010-12-10T17:21:38.0","NULL","2010-12-10T17:21:38.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","5340750d-8ab1-4f84-aeca-e2e7a67c93e9","NULL","d9438f7d-f6b8-441b-9829-5497fe5f5192"
"e57db746-5154-45f5-8a99-0cd04decf638","NULL","2010-12-10T17:21:29.0","NULL","2010-12-10T17:21:29.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","e3698b0f-80fd-4cd3-bbb4-65168e311d3f","NULL","0cac2a8a-477d-4f6f-9836-da9a02ba7cbe"
"e5a6739b-b9c7-48a9-aff3-aea0248d4f56","NULL","2010-12-10T17:21:15.0","admin","2010-12-13T18:41:21.0","1","NULL","NULL","kuali.resultComponent.grade.letter","Active","665f8287-883e-4659-95b1-7f64fbd28422","NULL","938deb4c-365f-4bf2-8c3c-da0ae7e4c718"
"e5aaa632-68a7-463c-93fc-dc360e8138fe","admin","2010-12-14T11:39:16.0","admin","2010-12-14T11:39:16.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Draft","NULL","NULL","92333d21-0826-46a7-9288-cb5157e3d550"
"e5c7c45d-5037-4d55-bcc9-65a18bb9902b","NULL","2010-12-10T17:21:28.0","NULL","2010-12-10T17:21:28.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","4f6ce23c-3cc4-4703-9cb8-3cbdeffe2d74","NULL","150ff291-a437-4446-a9d6-c9f164a78335"
"e5cc8842-11d8-4038-be8b-19763c7cf2ab","admin","2010-12-14T11:37:51.0","admin","2010-12-14T11:39:00.0","4","NULL","NULL","kuali.resultComponent.grade.audit","Draft","062de85b-519a-46c8-b9a9-8746c7bf979a","NULL","2b6bffda-de08-4f14-8921-f01ea745272c"
"e5dadf29-fb7a-4dcb-a486-6df3afa3e6af","admin","2010-12-14T10:58:27.0","admin","2010-12-14T10:58:27.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Draft","NULL","NULL","592368a1-3924-48b9-a0d4-9774ed3c244d"
"e61272e8-2b40-4364-99e3-bb8482717ff8","NULL","2010-12-10T17:21:14.0","NULL","2010-12-10T17:21:14.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","3ce3178c-14a9-4764-9983-ee665fef801a","NULL","c837d969-71c6-438b-8654-0777456abe20"
"e62d9a90-6d4f-4889-96a9-02c91a18115c","NULL","2010-12-10T17:21:28.0","admin","2010-12-14T10:02:25.0","1","NULL","NULL","kuali.resultComponent.grade.letter","Active","b6b15c6c-f93b-4381-a4d3-2683f946a253","NULL","bae37ec9-48e2-4f65-8a68-2eb9b4deb145"
"e676e22c-4384-4b83-8090-a5bb3f2cd449","NULL","2010-12-10T17:21:30.0","NULL","2010-12-10T17:21:30.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","60caf979-9fe8-4d2e-9f1e-3605b9078a41","NULL","aa4e5c4d-0501-48b3-8a69-e3f620ebda4d"
"e6776570-5a17-46fa-bda2-4dc848092a5a","NULL","2010-12-10T17:21:12.0","NULL","2010-12-10T17:21:12.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","108be558-de90-480c-81d9-4fab065f4bee","NULL","3cfa3ab0-d580-4a92-a515-cb7d24fe1db8"
"e6a98c0f-0316-4b3b-ae66-e93c92435250","NULL","2010-12-10T17:21:20.0","NULL","2010-12-10T17:21:20.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","138ed25d-c7b2-45d0-8734-766ac35296ac","NULL","c4080ea1-8b6b-4c58-9af9-5cdf45ece6b9"
"e6f1eaa7-452d-409c-8fee-0fdd864c7aaf","NULL","2010-12-10T17:21:32.0","NULL","2010-12-10T17:21:32.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","bc3a7c57-8b51-4c13-a9bf-29051272a56b"
"e704c509-75a2-4c60-913e-48bf33f26c3b","NULL","2010-12-10T17:21:32.0","NULL","2010-12-10T17:21:32.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","c37baf42-dd0d-48ce-b90b-b271b94c331d"
"e70c526d-c39a-4519-908a-189f1e21c390","NULL","2010-12-10T17:21:24.0","NULL","2010-12-10T17:21:24.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","a131e07e-2195-4db1-b82e-01152abb5f58"
"e749c85c-399f-46df-8cb0-2ba6217a51b6","NULL","2010-12-10T17:21:30.0","NULL","2010-12-10T17:21:30.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","e7801302-7b5a-4fe7-98ef-9d49e503ad16"
"e77550d6-6c77-4512-9d46-b15f1128828b","NULL","2010-12-10T17:21:17.0","admin","2010-12-13T16:38:27.0","1","NULL","NULL","kuali.resultComponent.grade.letter","Active","63c16d97-fcd5-4da1-8a93-99ff0da09205","NULL","eb9607f6-c6b2-4731-9876-10630fa31ca7"
"e77a24fd-3261-4bbe-aa15-0eb98a0447de","NULL","2010-12-10T17:21:23.0","NULL","2010-12-10T17:21:23.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","c535e660-6acd-4e28-9425-779f8187a3ed","NULL","a965dbe1-b02b-445d-9ec6-2c4b3dad6aba"
"e77aefcc-0aa9-4efe-b60f-e0403cdd193c","NULL","2010-12-10T17:21:12.0","NULL","2010-12-10T17:21:12.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","d74bafe2-7cfa-453e-930c-1a8ed23570e0"
"e787866f-2bc4-4f61-a7a5-7ee2589eb4e6","NULL","2010-12-10T17:21:36.0","NULL","2010-12-10T17:21:36.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","227526ef-de18-407d-910f-ae66f1ecd6de","NULL","27c13b7e-4c2e-46b4-b413-a5734929905a"
"e79cc5b7-85f6-445c-9c99-213298b72f13","NULL","2010-12-10T17:21:12.0","NULL","2010-12-10T17:21:12.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","7d86e522-962c-45a8-bb86-9023ed86d0d5"
"e7c4dfb5-e455-4595-b6c0-8dd52c361fb1","NULL","2010-12-10T17:21:23.0","NULL","2010-12-10T17:21:23.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","77e71723-72dc-4584-8750-0cd7db868c39","NULL","2b9f086c-ab5a-4b23-abb2-bb37f4ed6bb7"
"e7ccefc1-f025-4971-a525-811434114b4a","admin","2010-12-13T17:18:40.0","admin","2010-12-13T17:59:10.0","4","NULL","NULL","kuali.resultComponent.grade.audit","Draft","d7bc987f-ca4f-4ef5-a24c-31bbd3e05a00","NULL","32096532-89ec-48bc-9125-505cf2ff25e8"
"e83886bf-c983-4469-8d52-7d3f95e8adfa","NULL","2010-12-10T17:21:36.0","NULL","2010-12-10T17:21:36.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","7d40ece0-d4c2-4265-9c66-7ae7fceb351f","NULL","87a51df7-b82a-4154-9502-7906e5803731"
"e83a889b-77b4-462c-889c-834040a59303","NULL","2010-12-10T17:21:32.0","NULL","2010-12-10T17:21:32.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","19612ef0-be6a-4e73-bfc6-1dabfefaadc2","NULL","3948d868-029d-41e5-886d-45a5972a5892"
"e83ae44b-314a-4465-b3f2-68b9d625ad1e","admin","2010-12-13T18:26:09.0","admin","2010-12-13T18:27:32.0","4","NULL","NULL","kuali.resultComponent.grade.letter","Draft","288590fd-048e-470a-8c97-f9011945a7a6","NULL","842108d9-5472-464d-b195-e36c428a5a34"
"e83c396b-8a19-4edb-a3e7-2a0157d3899e","NULL","2010-12-10T17:21:18.0","admin","2010-12-13T15:22:02.0","1","NULL","NULL","kuali.resultComponent.grade.passFail","Active","0e4bc046-ebc1-4357-8ac1-952afd4bbfc7","NULL","f6fcaced-4597-4534-9b0f-e8c0f6b2fd34"
"e84e46e2-abb9-41be-afd3-cf84b41458cc","NULL","2010-12-10T17:21:12.0","NULL","2010-12-10T17:21:12.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","ae82fb2d-96ff-4867-99e5-42a0ebdbbe9c"
"e868847a-54fc-4588-915d-e7894463dba7","NULL","2010-12-10T17:21:37.0","NULL","2010-12-10T17:21:37.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","e26f594f-7902-41da-9617-29d5557a1a67","NULL","7d1dddc3-0814-4c5a-81e3-32426db3fa38"
"f9050d0b-17e9-41ec-9a25-caca17904401","NULL","2010-12-10T17:21:16.0","admin","2010-12-13T18:13:13.0","1","NULL","NULL","kuali.resultComponent.grade.passFail","Active","ff129aa0-44d1-462b-a8e6-fb917445ce30","NULL","fbd700be-7595-4f7d-a250-8fb9eede5adc"
"f91718fa-5879-46d8-9e9d-c8cef3e09a22","NULL","2010-12-10T17:21:18.0","NULL","2010-12-10T17:21:18.0","0","NULL","NULL","kuali.creditType.credit.degree.2.0","Active","NULL","NULL","d65aa780-627a-4484-abe2-61e90488d167"
"f95d273d-68ae-4d7e-add4-a13e61a4babd","NULL","2010-12-10T17:21:37.0","NULL","2010-12-10T17:21:37.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","4e328e5b-a9f2-433b-a882-c3659d603a5b"
"f966e52c-2bb9-4797-8811-becba9b09daf","admin","2010-12-14T10:29:13.0","admin","2010-12-14T10:31:28.0","4","NULL","NULL","kuali.resultComponent.grade.passFail","Draft","66ae95d2-5e57-4ca6-bf40-f672b8f95208","NULL","a53fb12a-f240-480d-954d-7781317695b6"
"f990d971-5e82-40ad-8823-449dcaf72636","NULL","2010-12-10T17:21:24.0","NULL","2010-12-10T17:21:24.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","92450666-c07c-459a-a16a-09870e229654"
"f9912a2a-3d8f-4196-9533-68ca0b41dc84","NULL","2010-12-10T17:21:36.0","NULL","2010-12-10T17:21:36.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","af97ab61-bb89-4a22-aa52-9f4aa4c9e1ce","NULL","7016b66b-d644-4b82-840c-e0577246eb36"
"f9a3e629-71c5-405c-ab7c-044de4e8a24b","NULL","2010-12-10T17:21:35.0","NULL","2010-12-10T17:21:35.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","d80e531a-3020-42f2-af76-b4eeb470ff87","NULL","ac1bff2a-8249-42ef-8a49-b75f2f53ccf1"
"f9a7ef45-ea7d-44ef-81f4-be26c31c9570","NULL","2010-12-10T17:21:12.0","NULL","2010-12-10T17:21:12.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","fa606589-feef-498e-ae78-ec74e88fd75e"
"f9bcf34b-52e3-4646-b488-ca2fdabc93e8","NULL","2010-12-10T17:21:29.0","NULL","2010-12-10T17:21:29.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","12ece16c-d200-4db2-8716-1ba4db6ef00c","NULL","9fa05b42-c473-419c-a3d2-e7b06a90ca79"
"f9f38748-4072-4e61-82d7-f8e6dc5d569d","NULL","2010-12-10T17:21:37.0","NULL","2010-12-10T17:21:37.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","9a237abb-7be0-4583-b46f-d5d0dfe9c75d"
"fa0b34cf-ef34-4ea4-829f-2fb7552a6380","NULL","2010-12-10T17:21:23.0","NULL","2010-12-10T17:21:23.0","0","NULL","NULL","kuali.creditType.credit.degree.2.0","Active","NULL","NULL","e1bebf5d-8950-40a0-b39d-df2d8b0d71ea"
"fa1702de-973f-4cb8-83d3-e909473a631b","NULL","2010-12-10T17:21:31.0","NULL","2010-12-10T17:21:31.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","af105f50-cc08-4055-bc52-e73373eaaf41","NULL","c58cec15-8b36-4e0d-9b4f-f0370bb36d75"
"fa23546f-169c-476f-a488-65c3c81e4a64","NULL","2010-12-10T17:21:25.0","NULL","2010-12-10T17:21:25.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","17adc94e-dcfa-4983-b181-41a0908da36b","NULL","93b73691-828f-461a-be81-83c88e031b46"
"fa337ad9-2bff-4240-b2d0-bf41417118d9","NULL","2010-12-10T17:21:15.0","NULL","2010-12-10T17:21:15.0","0","NULL","NULL","kuali.creditType.credit.degree.1-4","Active","NULL","NULL","bb5b9753-5971-4f09-bf91-a2f62ce9e925"
"fa54a41a-d223-4948-8624-479fd0278f08","NULL","2010-12-10T17:21:24.0","NULL","2010-12-10T17:21:24.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","afede711-4b93-4128-a361-2f8a60b38bc4","NULL","e23184ec-b49c-4bd7-9fd9-456e707852bc"
"fa888ad1-07a0-4889-9856-f75181085f28","NULL","2010-12-10T17:21:16.0","admin","2010-12-13T18:18:49.0","1","NULL","NULL","kuali.resultComponent.grade.letter","Active","852b0ead-14b2-495a-a4d9-5abc88ac1f9d","NULL","a09d60a7-2572-49fd-9fda-e84c74defe17"
"fabbded2-08a2-484c-a251-55eecdd420da","NULL","2010-12-10T17:21:27.0","NULL","2010-12-10T17:21:27.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","767e77b3-9fac-4aa8-ad08-2e93e363184e","NULL","49203182-f7ac-4465-b931-62262faa4fde"
"fac4ca14-55ef-443f-8189-3428413b22b8","admin","2010-12-13T16:07:16.0","admin","2010-12-13T16:10:14.0","4","NULL","NULL","kuali.resultComponent.grade.passFail","Draft","705fbc1e-8ad2-4e1d-bf30-98abbff227c1","NULL","a0e06adc-5959-4206-96c8-fb7688778fc0"
"fac5787c-9d05-433a-807f-6a1e03e14f36","NULL","2010-12-10T17:21:22.0","NULL","2010-12-10T17:21:22.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","51292391-7b97-46a7-835d-313ce7ea8550"
"fb147575-18cb-4981-9c98-ab9015d06d64","NULL","2010-12-10T17:21:35.0","NULL","2010-12-10T17:21:35.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","27462573-6799-4617-a2fa-42b94ca57682","NULL","ce90c302-b5d9-49fe-9d3c-1ee2c8f32e31"
"fb2b2340-df01-45b3-bef8-da27ab405149","NULL","2010-12-10T17:21:16.0","admin","2010-12-13T17:59:10.0","1","NULL","NULL","kuali.resultComponent.grade.letter","Active","f727bfbf-6c65-41c7-a9b0-4113cada52da","NULL","453c2599-e406-44f0-a5b8-e9b31f08d7c0"
"fb2c7a02-3fa1-44fd-ab0c-e167fa801b30","NULL","2010-12-10T17:21:31.0","NULL","2010-12-10T17:21:31.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","930a944b-52f9-472d-b88d-ef9eaa1dd5b1","NULL","dee279b8-4b4b-40f3-a69d-a518a99d806a"
"fb2e3b26-474a-4541-b564-92e4dfe4dc5b","NULL","2010-12-10T17:21:37.0","NULL","2010-12-10T17:21:37.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","a8ff3b6a-13fd-43fb-9f46-00c759758773","NULL","4566e9d1-788d-4d4f-aeed-fa4bd3386815"
"fb33c6f0-a877-493a-985b-b1283a5243ee","admin","2010-12-14T10:20:20.0","admin","2010-12-14T10:25:11.0","4","NULL","NULL","kuali.resultComponent.grade.audit","Draft","2a7c8537-e615-49db-b77d-8fb5c31ec40d","NULL","9a7f27c4-dd49-42a2-b239-7c763f556eb3"
"fb797b95-e7e0-4c82-8f90-11d34652f303","admin","2010-12-14T08:28:53.0","admin","2010-12-14T08:30:08.0","4","NULL","NULL","kuali.resultComponent.grade.letter","Draft","fb2791a5-0a1c-4772-9028-d446bb3ffb0e","NULL","5b2b279c-7004-4832-a246-a572d0adb350"
"fba3fd1a-3bd2-48d9-9f9f-e166b954ba24","NULL","2010-12-10T17:21:26.0","admin","2010-12-14T09:51:06.0","1","NULL","NULL","kuali.resultComponent.grade.audit","Active","9d3a3070-706a-43eb-ab0b-8148a175841f","NULL","b6215abb-2a12-410a-bd5a-888193eeda8b"
"fbc9f6a4-afc7-46e4-a6be-be712195f5c2","NULL","2010-12-10T17:21:38.0","NULL","2010-12-10T17:21:38.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","78839316-c8bb-4a58-8b92-a70a3876d18c","NULL","6c84c6b5-5216-4484-ac0c-e10b68af656c"
"fbd06230-8f77-471e-a802-5bedac0cf68e","NULL","2010-12-10T17:21:32.0","NULL","2010-12-10T17:21:32.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","9129e2c3-484a-43a2-8b18-d5c0396e45b1"
"fc39ab69-aae4-48a0-a1a3-4578fca9601e","NULL","2010-12-10T17:21:20.0","NULL","2010-12-10T17:21:20.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","81db5c4a-5650-4a76-9e9d-c370509d3f2d"
